Id,Sales
23616,7452.778
23617,8692.009
23618,2466.707
23619,6310.639
23620,7061.1846
23621,5548.2285
23622,5202.625
23623,7092.897
23624,8812.927
23625,5661.775
23626,9232.692
23627,7516.907
23628,10775.631
23629,7396.888
23630,7185.8325
23631,7210.467
23632,9232.789
23633,7484.0205
23634,5221.0737
23635,8772.78
23636,8212.016
23637,7334.5654
23638,5261.6143
23639,3909.4736
23640,8694.637
23641,6548.2983
23642,9091.748
23643,7955.8057
23644,5639.224
23645,9507.04
23646,6393.321
23647,6862.357
23648,6957.5396
23649,6128.9653
23650,8180.7915
23651,10570.67
23652,7499.799
23653,4912.171
23654,10722.086
23655,4701.5903
23656,3062.5493
23657,6268.7163
23658,6421.0903
23659,9452.06
23660,5786.3193
23661,8850.065
23662,6995.876
23663,10512.627
23664,6799.0557
23665,6994.3345
23666,7090.1914
23667,7409.768
23668,6214.9556
23669,7920.659
23670,7211.1406
23671,9426.267
23672,7990.5063
23673,7419.259
23674,7553.3022
23675,4961.7866
23676,5547.165
23677,11906.616
23678,9706.949
23679,7229.632
23680,16401.762
23681,7163.353
23682,5723.905
23683,6038.846
23684,9102.004
23685,10380.64
23686,7896.596
23687,7760.287
23688,8510.061
23689,3789.125
23690,7757.8003
23691,6745.5127
23692,4621.6284
23693,6367.3467
23694,3855.2632
23695,5511.5645
23696,8390.944
23697,14393.413
23698,6453.276
23699,4926.1064
23700,7898.894
23701,5138.2603
23702,7057.192
23703,4411.18
23704,9682.575
23705,6842.501
23706,7028.595
23707,11572.055
23708,12452.525
23709,7164.036
23710,6594.851
23711,3620.909
23712,5490.0728
23713,5746.9805
23714,8798.926
23715,4264.528
23716,5229.981
23717,4953.596
23718,5995.989
23719,7048.709
23720,7541.115
23721,3716.732
23722,8163.5503
23723,7670.941
23724,9001.984
23725,5411.1733
23726,5381.458
23727,8087.268
23728,4580.0464
23729,9728.192
23730,5137.118
23731,5600.8477
23732,7305.953
23733,2203.7502
23734,6056.238
23735,5095.111
23736,8201.675
23737,9148.785
23738,9457.552
23739,6825.911
23740,4689.694
23741,5862.893
23742,6084.151
23743,5171.7505
23744,6971.3765
23745,6087.5586
23746,9025.136
23747,7822.9873
23748,7691.0728
23749,7170.2705
23750,5917.796
23751,8978.378
23752,5681.824
23753,12846.875
23754,7025.646
23755,1146.9286
23756,6247.4365
23757,5322.1406
23758,7249.4497
23759,15119.215
23760,4557.3066
23761,4815.5107
23762,10959.733
23763,7211.402
23764,3588.712
23765,8393.826
23766,7071.1797
23767,5855.46
23768,2130.9778
23769,9696.197
23770,5861.132
23771,6587.4707
23772,6988.1465
23773,4187.9893
23774,7232.446
23775,7008.6724
23776,4293.094
23777,9499.254
23778,10254.906
23779,5513.6836
23780,8311.356
23781,7393.0156
23782,6851.657
23783,9420.505
23784,6893.518
23785,8669.538
23786,4827.459
23787,4614.2065
23788,6218.97
23789,4862.6196
23790,7508.0366
23791,4622.118
23792,6173.1265
23793,5242.2676
23794,6320.9526
23795,6017.124
23796,7214.0093
23797,7522.272
23798,7763.53
23799,6582.1694
23800,8041.847
23801,7798.976
23802,8679.342
23803,8929.742
23804,7000.7085
23805,5089.8745
23806,5744.618
23807,8017.1333
23808,6027.469
23809,10402.762
23810,7550.7666
23811,6873.9717
23812,9876.58
23813,6455.8003
23814,4681.4966
23815,11912.716
23816,10737.323
23817,6528.896
23818,8668.33
23819,9456.649
23820,6169.7124
23821,5808.3555
23822,7498.926
23823,5429.31
23824,6083.5474
23825,7863.549
23826,5099.1367
23827,7825.7114
23828,8510.678
23829,6058.5605
23830,9438.295
23831,6027.6304
23832,6881.1943
23833,2546.7832
23834,8679.275
23835,7412.4116
23836,7087.9326
23837,6706.591
23838,8309.422
23839,8520.384
23840,6684.4814
23841,5602.878
23842,6833.5
23843,7658.666
23844,7036.792
23845,5302.733
23846,4729.735
23847,8170.8022
23848,6755.6797
23849,5289.2197
23850,8400.617
23851,7741.0737
23852,5152.3013
23853,6263.989
23854,3884.8003
23855,7421.6934
23856,7372.2363
23857,6721.2427
23858,11070.315
23859,8336.412
23860,5059.36
23861,9518.317
23862,4339.1274
23863,3667.9985
23864,8435.825
23865,5253.0244
23866,8770.204
23867,7436.489
23868,5180.5586
23869,7505.459
23870,9661.321
23871,6247.8535
23872,8595.403
23873,5106.9443
23874,4151.9707
23875,5384.092
23876,6345.551
23877,5652.9624
23878,5491.3403
23879,5353.223
23880,4100.148
23881,6766.972
23882,7487.5195
23883,6416.2847
23884,6255.94
23885,7323.6323
23886,5343.744
23887,6214.4634
23888,9404.624
23889,8574.368
23890,5627.553
23891,4142.749
23892,14620.273
23893,7871.5557
23894,6374.937
23895,10772.065
23896,9587.984
23897,7784.9146
23898,6965.9526
23899,6779.7188
23900,10216.979
23901,16594.668
23902,4903.5474
23903,4994.408
23904,6019.2305
23905,6331.844
23906,7474.3545
23907,7696.063
23908,9119.644
23909,5474.6934
23910,4245.176
23911,6585.1714
23912,10288.607
23913,5128.34
23914,8526.277
23915,7715.459
23916,9628.517
23917,6877.2114
23918,8125.928
23919,8872.183
23920,5986.691
23921,4997.382
23922,7562.9404
23923,7291.6606
23924,8581.862
23925,7800.2407
23926,8265.663
23927,6235.185
23928,4231.947
23929,9757.537
23930,4970.977
23931,11173.431
23932,6249.284
23933,5613.0522
23934,7988.2583
23935,6314.9624
23936,7980.7036
23937,8969.365
23938,4560.133
23939,4910.447
23940,7083.8643
23941,8963.037
23942,7831.9165
23943,6572.1006
23944,6621.9805
23945,6693.2983
23946,7638.6914
23947,5921.127
23948,10345.029
23949,9017.899
23950,8853.425
23951,5120.695
23952,6217.5464
23953,9845.769
23954,9083.142
23955,6857.142
23956,9832.611
23957,6112.0356
23958,7477.3066
23959,6569.387
23960,6660.8945
23961,5877.4507
23962,9017.513
23963,5321.2114
23964,5313.421
23965,8885.004
23966,7401.652
23967,20602.496
23968,7152.484
23969,4340.3984
23970,8724.983
23971,9387.83
23972,6570.509
23973,6727.958
23974,5101.2334
23975,9649.358
23976,6992.3804
23977,4929.9517
23978,5140.3877
23979,7698.2876
23980,7717.093
23981,7595.7754
23982,6371.0103
23983,6117.308
23984,5097.381
23985,6049.0615
23986,11563.891
23987,9893.721
23988,9556.961
23989,7561.6206
23990,5372.472
23991,6505.0825
23992,4557.763
23993,7478.6904
23994,10117.081
23995,9377.047
23996,6853.513
23997,5838.305
23998,4586.154
23999,6037.4062
24000,10949.671
24001,7033.4976
24002,5077.349
24003,5797.9434
24004,8510.0205
24005,4050.1304
24006,7148.883
24007,4446.3706
24008,8195.568
24009,6066.928
24010,5161.805
24011,7581.799
24012,5731.7886
24013,4460.2954
24014,7566.4473
24015,6483.217
24016,11859.208
24017,6323.606
24018,10910.703
24019,9802.75
24020,9768.768
24021,6254.3647
24022,9803.199
24023,5687.214
24024,4703.259
24025,7031.9414
24026,6033.4575
24027,8812.044
24028,7310.8677
24029,5836.0225
24030,7474.5615
24031,6353.369
24032,10059.753
24033,4407.407
24034,12721.823
24035,4521.721
24036,5997.8765
24037,8302.602
24038,6206.5376
24039,6634.5044
24040,7154.4487
24041,7495.072
24042,6755.3896
24043,6104.7817
24044,10049.98
24045,7252.1533
24046,5888.4546
24047,4574.497
24048,6908.1504
24049,10020.205
24050,6578.655
24051,4819.173
24052,6579.502
24053,5647.9395
24054,6550.247
24055,7497.7744
24056,4202.7085
24057,7344.4575
24058,7002.2847
24059,6526.605
24060,8716.017
24061,4543.6855
24062,5506.845
24063,5655.6216
24064,8605.238
24065,7797.8975
24066,5151.849
24067,4905.854
24068,6630.968
24069,6312.168
24070,5290.1177
24071,8290.209
24072,7395.865
24073,7224.076
24074,5340.9673
24075,4659.631
24076,6638.8594
24077,8931.905
24078,6910.4897
24079,8697.581
24080,8403.911
24081,6603.0146
24082,9701.007
24083,6415.3604
24084,9099.556
24085,9099.478
24086,7822.741
24087,9744.843
24088,7904.4785
24089,7713.391
24090,5971.845
24091,7145.6445
24092,7821.928
24093,6463.212
24094,4371.6826
24095,5271.9434
24096,8502.272
24097,5713.459
24098,6848.9062
24099,9554.91
24100,1605.5334
24101,6301.815
24102,5798.0815
24103,6092.769
24104,7597.7393
24105,7115.9565
24106,8363.649
24107,5705.666
24108,5536.1226
24109,6694.307
24110,4308.4624
24111,6425.551
24112,5320.3384
24113,8881.768
24114,6051.145
24115,7056.1484
24116,7424.3413
24117,5666.0264
24118,5244.478
24119,11250.381
24120,7360.1377
24121,7521.964
24122,7452.714
24123,6535.1826
24124,5840.8228
24125,5853.874
24126,8783.531
24127,12705.721
24128,6576.7603
24129,4045.8792
24130,4834.943
24131,8107.7114
24132,8786.455
24133,6776.3115
24134,8281.413
24135,4520.449
24136,4430.6714
24137,3673.4856
24138,5514.0044
24139,5942.1855
24140,6417.129
24141,6929.73
24142,7005.057
24143,8989.286
24144,11174.07
24145,7189.96
24146,4291.0063
24147,9994.272
24148,11728.101
24149,6254.818
24150,7623.654
24151,5386.342
24152,6827.63
24153,5096.248
24154,7674.9805
24155,5612.881
24156,8567.313
24157,6951.1055
24158,8466.617
24159,8463.493
24160,5869.6577
24161,8753.273
24162,20306.955
24163,11244.0625
24164,7403.7773
24165,2200.2375
24166,7551.8833
24167,9490.071
24168,5008.157
24169,10897.392
24170,13844.019
24171,4591.884
24172,6026.7334
24173,8794.84
24174,4846.334
24175,9757.565
24176,5300.9883
24177,7195.0366
24178,3642.1274
24179,6800.242
24180,6702.9326
24181,8454.005
24182,10709.065
24183,6667.2124
24184,5894.1245
24185,6472.003
24186,2030.4269
24187,5288.6245
24188,6954.8726
24189,6623.686
24190,6093.0654
24191,7459.114
24192,5936.1807
24193,6699.0596
24194,6748.9175
24195,7088.994
24196,8798.438
24197,7935.738
24198,8891.192
24199,5464.051
24200,5781.514
24201,8136.235
24202,7552.5312
24203,5741.9556
24204,2885.0105
24205,9199.939
24206,8346.986
24207,7844.566
24208,6373.5083
24209,5813.061
24210,5346.2983
24211,3506.8674
24212,9285.051
24213,6220.993
24214,6966.584
24215,13979.3125
24216,6565.3154
24217,7895.0825
24218,5093.303
24219,4671.1167
24220,7270.1465
24221,4636.4604
24222,5845.672
24223,15119.345
24224,6652.0312
24225,18744.39
24226,10375.077
24227,4571.2734
24228,6381.6533
24229,6002.793
24230,6759.689
24231,5344.2593
24232,3806.2495
24233,7195.064
24234,6954.6533
24235,7797.3022
24236,7339.058
24237,3726.328
24238,6391.15
24239,6871.9395
24240,5674.5503
24241,6940.8896
24242,6027.9697
24243,5416.4404
24244,9819.238
24245,5715.018
24246,9652.617
24247,6266.038
24248,9205.206
24249,5006.519
24250,5211.317
24251,6089.475
24252,9775.189
24253,6434.6216
24254,8067.1606
24255,6886.0396
24256,8959.524
24257,5204.3374
24258,9085.195
24259,7075.815
24260,3990.7786
24261,13233.817
24262,16962.578
24263,7976.1836
24264,7488.9263
24265,11221.2
24266,11968.587
24267,10597.734
24268,5649.782
24269,8640.917
24270,6003.268
24271,8575.153
24272,4863.863
24273,8152.019
24274,5723.1626
24275,5767.7935
24276,8158.5605
24277,6119.975
24278,5543.478
24279,7292.5024
24280,4039.331
24281,5081.177
24282,5686.5356
24283,6089.289
24284,8969.323
24285,7931.031
24286,8301.928
24287,6325.102
24288,6143.053
24289,11163.279
24290,7677.594
24291,4668.48
24292,6497.0957
24293,8474.567
24294,4336.2725
24295,6797.9663
24296,3140.375
24297,5862.3003
24298,9041.411
24299,5766.2036
24300,6737.893
24301,9284.104
24302,10018.246
24303,10883.681
24304,6249.3735
24305,5173.0283
24306,3551.6511
24307,5060.325
24308,6821.4395
24309,4766.9707
24310,8884.173
24311,5349.456
24312,4873.7314
24313,8987.323
24314,11752.129
24315,8769.677
24316,3942.7043
24317,6386.0557
24318,10495.495
24319,7125.771
24320,6368.689
24321,5450.07
24322,7152.395
24323,9421.997
24324,5207.59
24325,6803.992
24326,7667.6416
24327,8512.724
24328,13423.889
24329,5920.325
24330,14406.213
24331,7534.407
24332,5385.8486
24333,4234.321
24334,6342.6763
24335,2784.1616
24336,6198.2964
24337,7766.8403
24338,6054.696
24339,5506.7354
24340,5665.3022
24341,4338.1133
24342,6637.6377
24343,7580.786
24344,6043.145
24345,9234.172
24346,5982.518
24347,9043.774
24348,5986.5254
24349,6176.413
24350,5882.5264
24351,5312.149
24352,10622.162
24353,5973.1157
24354,5348.6753
24355,7366.571
24356,9719.706
24357,7712.6113
24358,6670.1255
24359,8863.192
24360,1919.3014
24361,6337.6387
24362,6681.339
24363,9280.703
24364,7316.902
24365,6038.9614
24366,5824.3774
24367,3763.559
24368,5210.3525
24369,6069.226
24370,7356.074
24371,9716.396
24372,10604.306
24373,11860.215
24374,7703.297
24375,6808.4717
24376,4880.4634
24377,12008.882
24378,9794.33
24379,8030.2275
24380,8670.282
24381,8957.0205
24382,6214.8486
24383,6898.3066
24384,7166.237
24385,6797.0454
24386,6895.7607
24387,5975.1157
24388,4047.8208
24389,10922.7295
24390,1338.6854
24391,1042.6042
24392,4561.547
24393,5945.939
24394,6102.645
24395,7521.0884
24396,6038.5293
24397,4369.5312
24398,5320.643
24399,4896.513
24400,2947.3481
24401,7338.7993
24402,18623.13
24403,5664.3623
24404,5941.052
24405,6883.8857
24406,4996.691
24407,5641.2686
24408,5105.892
24409,4448.933
24410,7766.996
24411,7159.951
24412,4795.8315
24413,9037.712
24414,6143.194
24415,5160.294
24416,9153.455
24417,7866.8496
24418,9651.328
24419,5820.2456
24420,8161.6895
24421,5471.175
24422,5312.519
24423,13320.647
24424,8794.639
24425,6952.9424
24426,5653.5933
24427,5765.5547
24428,6130.3276
24429,5280.806
24430,11786.433
24431,6411.751
24432,4804.5034
24433,9183.606
24434,4894.043
24435,6221.984
24436,4530.3257
24437,8354.131
24438,6840.8105
24439,4519.7075
24440,6134.346
24441,6471.9224
24442,8954.476
24443,8928.907
24444,6507.8813
24445,4962.705
24446,7845.337
24447,6189.854
24448,4881.5527
24449,6998.152
24450,7441.9023
24451,6529.463
24452,6148.8213
24453,6350.9277
24454,6691.013
24455,6521.695
24456,6554.6597
24457,7287.4336
24458,6606.221
24459,9187.4795
24460,6045.238
24461,3847.3167
24462,12248.325
24463,3927.5728
24464,3846.6562
24465,8761.325
24466,8720.125
24467,11119.372
24468,5172.8755
24469,6164.101
24470,7958.614
24471,8551.5
24472,6889.39
24473,8526.18
24474,2246.9907
24475,6766.217
24476,7071.052
24477,5886.3823
24478,5036.652
24479,6752.7935
24480,9492.543
24481,5484.504
24482,10179.414
24483,7323.961
24484,10043.005
24485,6528.697
24486,7342.356
24487,7165.601
24488,8655.723
24489,7443.315
24490,6282.454
24491,7783.3184
24492,7259.192
24493,7995.271
24494,5924.189
24495,3902.4055
24496,8188.2544
24497,6579.3325
24498,8954.015
24499,7332.8867
24500,6464.303
24501,8842.69
24502,6918.9253
24503,7350.6665
24504,6783.1274
24505,6152.124
24506,8350.769
24507,10900.76
24508,8611.38
24509,4907.6094
24510,9814.426
24511,4358.604
24512,3202.498
24513,6163.0723
24514,5668.329
24515,9232.103
24516,5253.6704
24517,7976.0767
24518,6506.9194
24519,10960.685
24520,5914.7993
24521,6121.9253
24522,6620.2812
24523,7242.566
24524,5977.436
24525,7779.889
24526,6849.024
24527,10684.764
24528,7152.259
24529,7272.8447
24530,6571.2607
24531,4952.533
24532,5385.8022
24533,11511.808
24534,10205.71
24535,6985.301
24536,15102.296
24537,7957.498
24538,5663.762
24539,6268.9497
24540,8238.815
24541,9524.757
24542,7263.4717
24543,7358.6636
24544,8313.996
24545,10418.013
24546,7011.8286
24547,6031.9326
24548,4651.176
24549,5678.6167
24550,4058.5269
24551,5902.4453
24552,7884.713
24553,15626.417
24554,6214.185
24555,4882.107
24556,8042.231
24557,4270.039
24558,6101.225
24559,4295.6997
24560,9622.586
24561,5803.969
24562,6409.3726
24563,11306.381
24564,11270.421
24565,7467.5923
24566,6486.8228
24567,3378.347
24568,6247.6094
24569,5637.2397
24570,7747.7734
24571,3946.403
24572,4560.69
24573,5164.44
24574,5722.933
24575,7237.504
24576,6785.192
24577,3567.5325
24578,7044.233
24579,7574.7295
24580,8221.977
24581,4639.509
24582,5281.975
24583,7887.022
24584,4836.2666
24585,9785.852
24586,4548.165
24587,4889.3306
24588,7253.6753
24589,4110.451
24590,5828.618
24591,8426.434
24592,8073.665
24593,9072.561
24594,9331.545
24595,6670.329
24596,4932.106
24597,5786.805
24598,6218.7207
24599,5088.5103
24600,7075.349
24601,6010.4355
24602,8795.745
24603,7915.516
24604,7488.7334
24605,8084.0674
24606,6209.4863
24607,8575.619
24608,6388.359
24609,13396.608
24610,6700.6636
24611,1039.9374
24612,6296.5576
24613,4820.1245
24614,7565.0186
24615,13078.729
24616,4468.7275
24617,4344.885
24618,10709.392
24619,7048.904
24620,3696.7007
24621,7994.409
24622,6245.8936
24623,5289.916
24624,2214.8345
24625,10511.685
24626,6229.692
24627,6657.744
24628,6625.91
24629,4051.9158
24630,6613.667
24631,6562.4604
24632,4260.8193
24633,9721.227
24634,10073.262
24635,5304.908
24636,7540.1655
24637,7387.722
24638,5876.1616
24639,8275.688
24640,5821.428
24641,8392.473
24642,4823.404
24643,4221.806
24644,6488.537
24645,4837.3555
24646,7497.66
24647,4872.8345
24648,6027.257
24649,5188.6147
24650,5750.3745
24651,6020.304
24652,6877.5786
24653,7624.425
24654,6223.676
24655,6681.154
24656,8113.4746
24657,9136.987
24658,8592.084
24659,8809.615
24660,6876.0244
24661,4560.268
24662,5730.8647
24663,7923.7646
24664,6148.1
24665,10219.181
24666,6844.8965
24667,6973.7373
24668,10247.955
24669,6628.4067
24670,4641.0444
24671,11646.262
24672,10434.321
24673,6264.4126
24674,9815.212
24675,9520.434
24676,5450.7817
24677,5624.3335
24678,7159.657
24679,5647.0073
24680,5674.3447
24681,7114.721
24682,4861.933
24683,7155.2744
24684,7549.816
24685,7096.165
24686,9108.543
24687,5935.105
24688,8048.0166
24689,2557.9993
24690,9294.54
24691,7209.009
24692,7236.91
24693,6764.7266
24694,8036.641
24695,8557.342
24696,6121.131
24697,5662.39
24698,6194.5137
24699,7311.9272
24700,6661.9873
24701,5165.6816
24702,4885.265
24703,8037.193
24704,5803.598
24705,5127.4546
24706,8046.336
24707,6858.712
24708,5306.4517
24709,5823.272
24710,3946.4333
24711,7558.289
24712,6866.331
24713,7237.1035
24714,12340.549
24715,8884.004
24716,5134.2476
24717,9656.466
24718,4542.4507
24719,4297.819
24720,8572.218
24721,5358.4854
24722,8960.661
24723,8039.347
24724,5153.9824
24725,7177.421
24726,9899.29
24727,7107.328
24728,8319.787
24729,4958.754
24730,4344.342
24731,5301.539
24732,6113.5747
24733,5705.5786
24734,5373.405
24735,4918.177
24736,4271.017
24737,6469.6265
24738,7498.9976
24739,5803.233
24740,6897.1616
24741,6884.286
24742,5522.5786
24743,6629.1216
24744,8590.248
24745,8062.899
24746,5050.821
24747,4106.2266
24748,14297.586
24749,7317.188
24750,6152.975
24751,9325.842
24752,9775.273
24753,7922.231
24754,6348.905
24755,6583.9653
24756,9457.082
24757,13747.875
24758,5399.109
24759,4617.1475
24760,5386.0386
24761,6714.4824
24762,6651.695
24763,7467.307
24764,8518.669
24765,5583.2188
24766,4662.2983
24767,6575.2983
24768,10350.783
24769,5371.975
24770,8980.674
24771,7244.666
24772,8828.289
24773,6026.751
24774,8003.9385
24775,8653.932
24776,5928.581
24777,4318.189
24778,6565.7603
24779,7231.239
24780,8125.316
24781,7687.956
24782,7422.1816
24783,6023.9004
24784,4143.2036
24785,9854.994
24786,5054.9126
24787,11697.357
24788,5649.3887
24789,4972.1626
24790,8778.087
24791,6038.7886
24792,7855.8423
24793,9483.937
24794,5045.7646
24795,4786.44
24796,6739.23
24797,9704.782
24798,8277.165
24799,5730.1816
24800,7460.224
24801,7155.466
24802,6736.5947
24803,5649.599
24804,8615.455
24805,8813.726
24806,8938.425
24807,4735.563
24808,5768.9653
24809,9508.809
24810,9506.795
24811,7147.751
24812,9111.637
24813,6136.904
24814,6604.0605
24815,5524.865
24816,6319.9517
24817,5785.8447
24818,8439.865
24819,5232.411
24820,5337.1626
24821,8721.738
24822,7504.6504
24823,20019.812
24824,6513.1973
24825,5026.1704
24826,10109.172
24827,10419.613
24828,6196.5703
24829,7758.94
24830,5280.0557
24831,10813.219
24832,7234.1084
24833,5456.0254
24834,5900.5654
24835,9328.706
24836,8869.958
24837,8021.44
24838,7434.404
24839,6941.783
24840,5345.131
24841,7123.895
24842,12473.886
24843,11421.43
24844,10446.878
24845,9388.394
24846,5638.0947
24847,6970.625
24848,4595.3057
24849,8771.944
24850,11606.408
24851,10736.944
24852,8242.328
24853,6852.9053
24854,4653.901
24855,7573.4146
24856,12088.782
24857,7908.2563
24858,5452.4404
24859,6785.4507
24860,9562.386
24861,4422.1885
24862,8435.793
24863,5003.783
24864,8149.003
24865,7607.3906
24866,5851.881
24867,8950.462
24868,6412.0264
24869,4796.7695
24870,8759.754
24871,7373.917
24872,13337.81
24873,7057.7236
24874,9374.855
24875,10314.596
24876,11720.3955
24877,7510.0776
24878,10802.138
24879,5647.1743
24880,5343.9785
24881,7907.94
24882,6756.64
24883,9913.112
24884,8902.775
24885,6535.8745
24886,8486.644
24887,7024.6543
24888,10668.277
24889,4879.7324
24890,15533.637
24891,4907.576
24892,6668.3003
24893,8883.826
24894,7479.9316
24895,7414.448
24896,7703.37
24897,9089.754
24898,8163.994
24899,7180.9062
24900,10472.457
24901,8388.151
24902,6090.904
24903,5074.062
24904,6899.787
24905,11872.257
24906,7284.5913
24907,5008.0137
24908,7172.364
24909,5876.4307
24910,7719.5073
24911,9148.497
24912,4641.536
24913,8736.842
24914,8592.789
24915,7281.396
24916,9599.907
24917,5176.321
24918,6665.2734
24919,6382.7856
24920,10370.21
24921,9259.307
24922,5782.816
24923,5725.4175
24924,7828.2124
24925,7416.068
24926,5615.703
24927,8861.806
24928,8093.588
24929,7862.1313
24930,6553.6406
24931,5163.834
24932,7638.728
24933,9557.607
24934,5277.724
24935,10224.66
24936,10332.959
24937,7641.1035
24938,11327.558
24939,7422.543
24940,9886.589
24941,10501.693
24942,8970.555
24943,11270.84
24944,8903.539
24945,8772.454
24946,6939.645
24947,8135.529
24948,8837.961
24949,6744.3164
24950,4364.2495
24951,5853.053
24952,9479.434
24953,6534.4473
24954,6088.865
24955,10999.159
24956,3116.107
24957,6931.8057
24958,6954.766
24959,6835.6973
24960,8704.776
24961,7981.556
24962,9072.327
24963,6690.93
24964,6219.284
24965,8365.205
24966,4650.3594
24967,6681.581
24968,6450.0635
24969,10268.314
24970,6914.05
24971,7997.8716
24972,9125.926
24973,6744.5864
24974,5934.5103
24975,12919.579
24976,8730.869
24977,8754.292
24978,8377.518
24979,6702.1016
24980,6947.6123
24981,6502.5454
24982,9594.287
24983,14220.26
24984,6725.129
24985,4500.0176
24986,5770.1816
24987,9964.11
24988,10423.758
24989,7236.7793
24990,8902.189
24991,5088.515
24992,5449.2065
24993,3920.5168
24994,6056.122
24995,6726.1357
24996,7472.43
24997,7565.9707
24998,9828.083
24999,10207.462
25000,12008.138
25001,8452.771
25002,5103.0776
25003,11137.564
25004,15050.201
25005,6159.9043
25006,7723.499
25007,6564.5703
25008,8339.713
25009,5830.008
25010,8204.648
25011,6729.768
25012,9582.015
25013,8033.131
25014,9683.258
25015,9033.137
25016,6552.378
25017,10423.708
25018,22889.34
25019,12756.195
25020,8248.163
25021,5095.6455
25022,8621.998
25023,10788.249
25024,5086.152
25025,12158.449
25026,15816.57
25027,5209.458
25028,6444.732
25029,9058.891
25030,5513.736
25031,10948.544
25032,5523.8853
25033,8387.4795
25034,4356.4966
25035,8028.696
25036,7591.5166
25037,9573.126
25038,12495.76
25039,7442.5625
25040,6708.1323
25041,7253.2603
25042,2490.6755
25043,5958.5713
25044,7947.16
25045,7621.9526
25046,7019.591
25047,8386.0
25048,6111.2603
25049,6787.47
25050,7201.154
25051,7555.017
25052,9559.933
25053,9013.454
25054,9336.094
25055,6069.562
25056,7108.372
25057,9256.632
25058,8170.0156
25059,6693.043
25060,4590.386
25061,9885.76
25062,9403.539
25063,8998.173
25064,7486.584
25065,6487.386
25066,5839.0234
25067,3615.6003
25068,10475.764
25069,7286.697
25070,7301.954
25071,14929.996
25072,7222.836
25073,7057.912
25074,5412.804
25075,5154.2183
25076,7739.7007
25077,5022.921
25078,6328.735
25079,18461.621
25080,7796.834
25081,20634.885
25082,10830.404
25083,4787.6816
25084,6625.076
25085,6662.559
25086,7217.313
25087,5834.898
25088,4264.0273
25089,8012.226
25090,7568.8506
25091,8177.102
25092,8357.278
25093,3968.173
25094,7021.379
25095,7525.846
25096,6044.9375
25097,7930.857
25098,6774.0435
25099,6613.1245
25100,9557.389
25101,6614.7583
25102,10803.147
25103,7152.204
25104,11382.14
25105,5960.367
25106,5687.371
25107,7168.9985
25108,11019.908
25109,7522.021
25110,8568.114
25111,7875.611
25112,10465.986
25113,5952.0044
25114,9304.82
25115,7986.8945
25116,4706.1396
25117,14196.072
25118,18036.223
25119,8999.933
25120,8900.695
25121,12974.281
25122,13599.493
25123,11837.658
25124,6161.4673
25125,9812.676
25126,7221.9336
25127,9403.387
25128,5243.4775
25129,9230.324
25130,6827.4087
25131,6160.8384
25132,8902.401
25133,6926.6836
25134,6174.334
25135,8482.557
25136,4193.5977
25137,5629.69
25138,6754.34
25139,7564.1094
25140,10463.082
25141,9473.1875
25142,9020.093
25143,7089.4136
25144,7538.224
25145,12166.848
25146,8743.077
25147,5100.917
25148,7519.453
25149,9822.9
25150,4713.013
25151,7758.7847
25152,3969.502
25153,6555.741
25154,9230.605
25155,6574.458
25156,7630.2373
25157,10477.712
25158,12087.1455
25159,11371.333
25160,6769.8643
25161,7766.6772
25162,3967.1133
25163,5544.6045
25164,8231.0
25165,5272.0234
25166,9711.505
25167,6044.436
25168,5388.541
25169,10494.614
25170,10313.543
25171,9401.638
25172,4109.769
25173,6565.8853
25174,12736.259
25175,8716.258
25176,7027.697
25177,6110.252
25178,8562.608
25179,10027.136
25180,6353.4297
25181,8025.266
25182,8765.813
25183,9993.357
25184,15205.431
25185,7046.155
25186,16437.78
25187,8263.251
25188,6513.868
25189,4362.285
25190,6725.4175
25191,3161.8987
25192,7145.6924
25193,7868.778
25194,7098.6494
25195,6150.264
25196,6225.546
25197,4817.1
25198,7014.899
25199,8917.852
25200,7511.6035
25201,10590.338
25202,6541.0444
25203,10102.029
25204,6498.7134
25205,7487.4336
25206,6465.814
25207,6603.594
25208,10101.991
25209,7169.2856
25210,5794.9966
25211,8005.0913
25212,10338.568
25213,8728.854
25214,6633.815
25215,9863.392
25216,1951.6747
25217,7405.1475
25218,7631.009
25219,10824.477
25220,7851.7974
25221,6536.722
25222,6661.2373
25223,4650.8296
25224,5765.1807
25225,6437.7095
25226,7921.755
25227,10165.568
25228,12625.607
25229,12961.035
25230,8697.855
25231,7095.3735
25232,5486.335
25233,13376.512
25234,10669.295
25235,9028.296
25236,9633.551
25237,10000.88
25238,6643.3125
25239,7784.655
25240,7442.115
25241,7896.182
25242,7948.57
25243,6066.8994
25244,4707.168
25245,12130.743
25246,1574.7233
25247,1583.5562
25248,4886.463
25249,6874.398
25250,6700.44
25251,7763.115
25252,6410.907
25253,5234.9717
25254,5797.197
25255,5486.958
25256,3251.3325
25257,8527.424
25258,22336.344
25259,5990.518
25260,7029.4062
25261,7844.4688
25262,5568.5024
25263,6303.8047
25264,6007.094
25265,4875.736
25266,7997.8335
25267,8231.746
25268,5049.751
25269,10728.592
25270,6214.588
25271,5848.611
25272,10583.623
25273,8957.328
25274,10463.541
25275,6382.8525
25276,8374.442
25277,6341.654
25278,6314.4385
25279,15236.482
25280,10469.182
25281,7386.5454
25282,5518.382
25283,6354.951
25284,6677.4907
25285,5178.617
