Id,Sales
21520,415.9202437611528
21521,119.06258261333966
21522,193.00657795270703
21523,156.16641631511573
21524,305.0042125439267
21525,0.0
21526,9.7384115523481
21527,228.18853778750793
21528,166.19328486582856
21529,164.58227994931474
21530,74.25458945127569
21531,70.91757077523468
21532,0.0
21533,83.62835427935872
21534,71.6104949937602
21535,32.56847400252076
21536,202.38980393022322
21537,114.0248729211185
21538,165.88625235944303
21539,253.10793984227183
21540,74.9828519298791
21541,97.52221100387806
21542,0.0
21543,240.57222565753057
21544,0.0
21545,242.90611951503368
21546,0.0
21547,0.0
21548,0.0
21549,0.0
21550,233.4379691063375
21551,1045.1070184090397
21552,242.90611951503368
21553,231.67737297221956
21554,0.0
21555,0.0
21556,113.3382533227222
21557,0.0
21558,259.6522394951206
21559,269.76012635320103
21560,234.8526060533486
21561,0.0
21562,111.05020118347517
21563,204.38448782236628
21564,301.6159856154293
21565,40.58497928678301
21566,0.0
21567,79.84403409012154
21568,196.1321201791007
21569,0.0
21570,0.0
21571,222.44620276906645
21572,152.9376903205982
21573,31.74632792777624
21574,40.802013098882085
21575,353.97605046874247
21576,406.596401032853
21577,150.1162759726488
21578,274.5426339194508
21579,102.39827774638151
21580,119.90451140528265
21581,87.74404524000008
21582,123.86802028342917
21583,122.30112771984977
21584,297.83505608650063
21585,122.98499803262196
21586,0.0
21587,0.5810151954392464
21588,255.77669390444262
21589,139.8908423993349
21590,300.8746471124129
21591,155.1150507223729
21592,234.3866638717358
21593,170.37964884575635
21594,1978.1903977204006
21595,706.4964733505636
21596,0.0
21597,0.0
21598,206.8860242852643
21599,121.212764375536
21600,0.0
21601,13777.68648979699
21602,19546.34106448671
21603,49.45338933526841
21604,0.0
21605,166.618782946242
21606,174.35983694601273
21607,988.0275748938549
21608,8.894315666886545
21609,159.31038879349373
21610,6089.164310727739
21611,20.239043545485078
21612,279.01155542899477
21613,175.12643111233794
21614,190.47467388692226
21615,0.0
21616,51.52480466823785
21617,0.0
21618,0.0
21619,57.93620313837546
21620,0.0
21621,109.05333680199018
21622,111.38470393019186
21623,72.34268293895242
21624,57.93620313837546
21625,125.84872193421815
21626,0.0
21627,57.93620313837546
21628,218.65457233577592
21629,1858.9005881486075
21630,188.27555566719695
21631,140.32381071839734
21632,196.03667670776053
21633,49.57207750510307
21634,249.44291774879738
21635,21.833533107531913
21636,0.0
21637,0.0
21638,156.36196241858337
21639,0.0
21640,329.9500909867253
21641,114.77194982579904
21642,58.642342107279035
21643,448.9776801538095
21644,114.41543365207754
21645,114.00261703749348
21646,406.8856599759268
21647,1131.775948552065
21648,137.37456684385995
21649,208.40635404147386
21650,230.90346065664758
21651,101.02234654933658
21652,0.0
21653,73.34468312578197
21654,38.3969112445925
21655,174.75597484888468
21656,145.49470947446054
21657,7926.435284056454
21658,417.46171427955454
21659,0.0
21660,238.75164504814128
21661,128.11574875469472
21662,135.83923377291077
21663,246.31906854086978
21664,0.0
21665,0.0
21666,243.76301348911113
21667,317.8391870735641
21668,150.05986810848484
21669,363.5052606547197
21670,67.92005804891058
21671,149.756162111897
21672,111.25711680943849
21673,126.2436849080588
21674,8566.1350015225
21675,241.43497618450047
21676,217.32012289618885
21677,333.5496798796014
21678,155.01936640095835
21679,133.0591480845825
21680,1280.8601955466172
21681,0.0
21682,56.75070852470246
21683,188.5147667559763
21684,269.9070764110062
21685,258.3311991646605
21686,141.44415849199416
21687,0.0
21688,0.0
21689,375.17550593879673
21690,366.6743451768777
21691,231.34292974836995
21692,171.41822588808859
21693,93.63770609949759
21694,1624.717147261414
21695,208.46786719277475
21696,265.05410519127156
21697,146.59911315844172
21698,117.9697250962722
21699,202.9255517320152
21700,181.19626979088312
21701,117.9697250962722
21702,185.9248317081128
21703,213.58541246563527
21704,160.0570760931795
21705,251.5365832670692
21706,188.5650167079819
21707,110.8843992178719
21708,282.66356393202994
21709,104.24108429340622
21710,17.029266906765216
21711,175.91491018454676
21712,105.84668952565076
21713,0.0
21714,190.17098423484026
21715,113.21195508301614
21716,175.2263346621292
21717,246.67959314520363
21718,426.64890117179044
21719,131.96995921310582
21720,185.9248317081128
21721,274.72383775827245
21722,22.197337695975936
21723,0.0
21724,0.0
21725,152.75932256594953
21726,175.8873110769761
21727,311.92771547296496
21728,183.2099574349853
21729,42.65040561044444
21730,385.3883487439113
21731,257.79072395901244
21732,172.54854968493467
21733,234.13899972543535
21734,133.0591480845825
21735,360.6143205551339
21736,427.34281668334194
21737,3.1537122637157426
21738,120.30949944022068
21739,141.44415849199416
21740,157.01174608751163
21741,0.0
21742,213.45324232457773
21743,19.718546750978742
21744,355.21110355071744
21745,228.75299470050646
21746,423.26680526773447
21747,54.55486591858822
21748,91.44020972507383
21749,298.2099720013883
21750,4110.527816193007
21751,185.9248317081128
21752,215.22306627561946
21753,116.60167072751395
21754,157.01174608751163
21755,449.18819024742083
21756,183.07785590740423
21757,132.37620489684915
21758,185.9248317081128
21759,228.75299470050646
21760,524.1405702905719
21761,162.76924408951558
21762,1760.059902276782
21763,113.3152498393973
21764,160.1793090416521
21765,61.34617311620413
21766,543.7941081439632
21767,124.9034362987132
21768,106.2244365466451
21769,182.28768540695773
21770,246.67959314520363
21771,10.095474367490976
21772,146.00467374963054
21773,262.5525999548873
21774,152.7723701523461
21775,246.67959314520363
21776,36.685347451143514
21777,232.57191460097948
21778,113.3152498393973
21779,277.93626323265323
21780,0.0
21781,99.23868837410232
21782,219.3185006376364
21783,330.8019468561835
21784,278.7085047664294
21785,336.6223217380073
21786,0.0
21787,178.85484701264926
21788,324.9377151530438
21789,218.95071822550395
21790,105.84668952565076
21791,192.22705468603155
21792,73.72630899039291
21793,7198.566224862761
21794,218.39271301665744
21795,375.17550593879673
21796,0.0
21797,350.1400895477329
21798,415.2314614847718
21799,264.879021450184
21800,123.3579944865484
21801,130.34554198736186
21802,251.69831237918484
21803,671.2295501969538
21804,185.9248317081128
21805,609.7008553439425
21806,256.3035789906687
21807,954.1740913911215
21808,173.45035561932778
21809,360.75093722588423
21810,147.62291265083653
21811,46.11532093686327
21812,152.5824109433105
21813,170.65926834721995
21814,0.0
21815,157.35914074490682
21816,86.42790153519827
21817,190.17098423484026
21818,238.4347095747644
21819,116.9833911144855
21820,237.38217188071445
21821,27.42407318055024
21822,331.11272442195354
21823,183.48787625046495
21824,165.91458966206847
21825,312.1269139995787
21826,198.56215860273463
21827,546.105212696769
21828,567.2962018625354
21829,488.68424155345735
21830,0.0
21831,0.0
21832,0.0
21833,78.47377225340551
21834,17281.2624347097
21835,44.76286704995847
21836,77.06502068034662
21837,174.77700615052336
21838,0.0
21839,0.0
21840,97.09918530195883
21841,17.111642110234087
21842,0.0
21843,261.6292646637682
21844,0.0
21845,79.07017001425258
21846,0.0
21847,197.0835806351737
21848,236.84419908470113
21849,163.3908593439428
21850,227.54074718889493
21851,0.0
21852,66.74277906739701
21853,0.0
21854,136.62573032341461
21855,1215.6005995376834
21856,90.14587054990562
21857,195.26324725359584
21858,0.0
21859,104.79858676324206
21860,278.91979066748706
21861,0.0
21862,389.42757097894633
21863,246.81407113269722
21864,0.0
21865,400.65338920571025
21866,42.98901104472955
21867,0.0
21868,0.0
21869,81.8582271222682
21870,0.0
21871,0.0
21872,0.0
21873,273.62651259781984
21874,241.1425138318307
21875,285.8151003342418
21876,131.23303691742936
21877,0.0
21878,0.0
21879,65.22306310744631
21880,0.0
21881,45.96881194755038
21882,164.04979926017592
21883,0.0
21884,121.30355656981273
21885,174.06119990982296
21886,182.65102197932612
21887,146.99467849345544
21888,78.29065837535522
21889,153.09061827638126
21890,70.3307620251356
21891,304.62944818850997
21892,131.73915916717155
21893,92.6971381759322
21894,131.23303691742936
21895,3.9612310910525146
21896,139.10118047950127
21897,270.0240605734439
21898,81.56628091389382
21899,561.5156313471716
21900,311.1313121072853
21901,169.07668976568726
21902,0.0
21903,155.05214146779747
21904,354.12732813276034
21905,142.212369814271
21906,0.0
21907,77.65596096328727
21908,157.9513934792071
21909,97.47455921308631
21910,0.0
21911,184.91496318194044
21912,165.9586671596341
21913,164.04979926017592
21914,307.60175878282706
21915,235.95878975909247
21916,152.07596974178531
21917,113.26184915043464
21918,0.0
21919,253.31492885146207
21920,228.84405144110272
21921,37.661324043587044
21922,0.0
21923,10220.597291554912
21924,165.26687388908198
21925,76.08053376540619
21926,132.9740026930487
21927,0.0
21928,314.38932775989883
21929,8.18415465667432
21930,131.23303691742936
21931,201.28331258740303
21932,184.78536360288075
21933,261.7043124255532
21934,298.1450595506023
21935,0.0
21936,124.2610170301518
21937,70.34573765768285
21938,290.00959946101653
21939,90.48701356598316
21940,252.2819688342502
21941,161.3849650483698
21942,0.0
21943,45.96881194755038
21944,217.65118981917283
21945,53.44347709741983
21946,214.75628163913728
21947,189.87724222866717
21948,0.0
21949,80.11354788658161
21950,45.96881194755038
21951,337.5825206887366
21952,215.08198245484525
21953,67.15980111331686
21954,109.67856865202549
21955,314.5121106704341
21956,194.44262297376932
21957,133.4622560428641
21958,290.8419908397531
21959,452.3066534457309
21960,153.8899881602102
21961,131.23303691742936
21962,219.86478197647776
21963,0.0
21964,0.0
21965,121.30355656981273
21966,0.0
21967,1646.9430557356134
21968,11031.304236653275
21969,193.0743554059016
21970,203.5897359883315
21971,266.37500427930996
21972,147.04907923627346
21973,268.59962209230804
21974,199.90081165775192
21975,188.74647676353837
21976,131.23303691742936
21977,0.0
21978,268.59962209230804
21979,7.844982511717195
21980,0.0
21981,81.56628091389382
21982,89.80477274310427
21983,0.0
21984,316.8729807862201
21985,1416.5501191585229
21986,174.06119990982296
21987,290.09909388992605
21988,266.37500427930996
21989,114.42565700485802
21990,262.66828354280995
21991,85.5216544477401
21992,452.85097217301154
21993,131.23303691742936
21994,127.59589061627423
21995,194.90413273417852
21996,9121.423907148768
21997,284.1332072797517
21998,122.97588545905211
21999,147.29702333766474
22000,155.05214146779747
22001,325.33875831369477
22002,227.0834553069848
22003,70.84205474112862
22004,153.8899881602102
22005,0.0
22006,242.85409942584735
22007,161.0602195650025
22008,93.12096841730285
22009,164.04979926017592
22010,147.04907923627346
22011,92.6971381759322
22012,80.11354788658161
22013,117.33267936659458
22014,0.0
22015,169.07668976568726
22016,7.23539077525367
22017,174.06119990982296
22018,8.393670236751225
22019,12.050673603687082
22020,248.13624420184885
22021,0.0
22022,88.74898434421503
22023,16.70794123942223
22024,70.62124302331907
22025,92.6971381759322
22026,152.67627567356843
22027,166.48234551791143
22028,175.44661198411285
22029,81.98323296035994
22030,0.0
22031,164.56748550872626
22032,0.0
22033,209.09801003636798
22034,0.0
22035,243.14467885854
22036,143.41193293511844
22037,93.38925725378385
22038,0.0
22039,164.04979926017592
22040,178.9991831086565
22041,330.7529744854728
22042,90.48701356598316
22043,268.59962209230804
22044,0.0
22045,52.430221897060605
22046,132.90180530898786
22047,490.517001603432
22048,0.0
22049,81.56628091389382
22050,302.9127931287072
22051,392.9571209121519
22052,76.84800458990723
22053,105.48751425096863
22054,0.0
22055,0.0
22056,0.0
22057,93.38925725378385
22058,40.48306479906287
22059,78.29065837535522
22060,0.0
22061,0.0
22062,189.88812323025917
22063,121.30355656981273
22064,164.72121953163983
22065,285.8151003342418
22066,330.02668476267564
22067,0.0
22068,131.23303691742936
22069,96.58600546259675
22070,299.3123942783153
22071,0.0
22072,131.23303691742936
22073,127.38076690354568
22074,78.29065837535522
22075,0.0
22076,380.71487253345657
22077,36.776489165315624
22078,174.06119990982296
22079,321.2785508491444
22080,64.36529641048969
22081,78.29065837535522
22082,131.23303691742936
22083,83.36503470541541
22084,202.69895135490248
22085,27.848158792323723
22086,95.13993796037687
22087,54.88954459963982
22088,99.19436184016078
22089,282.01519096933356
22090,272.5547363890072
22091,174.06119990982296
22092,312.1775158938126
22093,128.1444654937495
22094,0.0
22095,234.04029757951784
22096,66.88969358712748
22097,241.99013459267655
22098,285.9316061353654
22099,372.28292473892975
22100,302.28795852409047
22101,322.00977979344833
22102,0.0
22103,242.3458815460561
22104,127.59589061627423
22105,121.30355656981273
22106,168.84441326721026
22107,242.85409942584735
22108,123.50041685157221
22109,261.26977643992626
22110,92.6971381759322
22111,40.48306479906287
22112,0.0
22113,117.33267936659458
22114,45.96881194755038
22115,0.0
22116,268.59962209230804
22117,42.3468526212511
22118,86.22565875054808
22119,188.27615118645966
22120,51.10942316241943
22121,373.2788061665023
22122,8.650909502996686
22123,253.09234769899575
22124,330.02668476267564
22125,47.33049824525567
22126,0.0
22127,78.29065837535522
22128,99.51168586226049
22129,0.0
22130,220.18814564023003
22131,179.44720493475174
22132,282.09812482228534
22133,202.69895135490248
22134,0.0
22135,28.566853431628893
22136,9611.188584905276
22137,92.6971381759322
22138,331.82082536441703
22139,166.48234551791143
22140,21.635034070583988
22141,42.06894902387782
22142,60.032132917782846
22143,90.48701356598316
22144,131.23303691742936
22145,122.69392635626035
22146,248.42525773042087
22147,158.64038451244318
22148,183.18999315490805
22149,140.61923156045603
22150,52.89988726758375
22151,17.274045837962888
22152,99.06660320199495
22153,273.8898250499951
22154,296.0174834619525
22155,92.6971381759322
22156,0.0
22157,92.6971381759322
22158,503.2036776488622
22159,0.0
22160,139.10118047950127
22161,119.57736121369767
22162,28.330759950330012
22163,0.0
22164,49.90109956366689
22165,78.29065837535522
22166,0.0
22167,227.0834553069848
22168,56.98681135364774
22169,0.0
22170,367.48895097666605
22171,252.9018371858519
22172,92.6971381759322
22173,126.33044707532459
22174,0.0
22175,179.05722995525818
22176,268.59962209230804
22177,325.73479073655335
22178,227.0834553069848
22179,98.16314103030072
22180,575.13776270865
22181,311.5247578552648
22182,132.20587081274644
22183,403.56998955690545
22184,440.25956529158816
22185,281.0937976895046
22186,40.36701533296879
22187,183.18999315490805
22188,80.15293031039474
22189,732.7908555555875
22190,163.40792651318304
22191,31.30489536195448
22192,67.54269312788396
22193,19.021332050451374
22194,345.6604280993651
22195,116.54839685381664
22196,29.76455165946198
22197,43.043322272350935
22198,25.544918387625447
22199,240.59829412586464
22200,1330.8788269032011
22201,19.445926491011846
22202,115.52527211727015
22203,0.0
22204,491.81252098062413
22205,41.44779183341578
22206,123.13885380572599
22207,346.65281082549825
22208,0.0
22209,125.95754018540437
22210,247.68160959240458
22211,258.12715567504057
22212,238.29996272892052
22213,123.13885380572599
22214,167.80715720086536
22215,139.33830115228122
22216,248.50977112374122
22217,269.5129836227894
22218,0.0
22219,191.78327658781146
22220,219.80665396290934
22221,125.95754018540437
22222,221.4401797549611
22223,147.47811791600182
22224,295.28481221193505
22225,111.5827549299119
22226,0.0
22227,10.525193838922394
22228,293.3521894518478
22229,8.14107265144742
22230,0.0
22231,233.72097613978266
22232,150.40239248681755
22233,260.6257290052289
22234,246.01891678081324
22235,21.83726861884077
22236,234.26092110916466
22237,183.14518441317625
22238,0.0
22239,44.777125439378835
22240,0.0
22241,10406.888786760974
22242,2860.4688792374513
22243,26.58775838777552
22244,251.28182268084367
22245,59.92441636409086
22246,100.99112647340156
22247,15.902105907126273
22248,131.3144311227492
22249,262.8466372325748
22250,7.493068695804638
22251,18.868022847487243
22252,194.42573977605906
22253,341.19105159747556
22254,371.6377707942554
22255,794.8335824414686
22256,228.2641468294079
22257,5662.809835041963
22258,4892.207984188819
22259,5828.714947459783
22260,5154.149523503217
22261,5858.082426942982
22262,4999.844727733291
22263,5515.689873861989
22264,5499.873831543145
22265,4592.806469521083
22266,4465.5165739983995
22267,5695.812380725576
22268,5828.192593280387
22269,5445.6485533655505
22270,4711.558481656086
22271,5589.28120647378
22272,4290.870721117012
22273,5434.927323984874
22274,5461.464595684395
22275,5696.624352010689
22276,5401.725841361386
22277,6062.540378321568
22278,5225.233523347169
22279,6078.356420640413
22280,4355.096309641314
22281,6469.105407302817
22282,5654.296213940253
22283,5192.229897955211
22284,5564.636010814795
22285,4855.532620104039
22286,5120.857472238469
22287,5534.426892757598
22288,6404.563327705469
22289,4873.456523481957
22290,5465.088134978012
22291,4682.95939553666
22292,6544.614340883241
22293,5091.371188688876
22294,6057.026435237503
22295,5276.241515543983
22296,5531.496938873451
22297,5819.1531490809675
22298,5756.1635615721825
22299,5442.003555321795
22300,5408.077618627152
22301,6015.078767373486
22302,5138.269420834076
22303,5670.0668580591155
22304,6398.858464421844
22305,4896.422182548017
22306,6669.50004343028
22307,6427.300125403031
22308,5645.085484640187
22309,6036.794855655107
22310,5070.299689534464
22311,4478.152389545932
22312,6397.168271902701
22313,5537.769594720908
22314,6054.40735717416
22315,6340.246848153063
22316,5390.263128138585
22317,5071.440052917035
22318,5500.307360978292
22319,4423.113000222632
22320,5468.8684176029055
22321,5071.440052917035
22322,5883.903603414753
22323,4445.228937752325
22324,4450.530715009299
22325,5565.187309507574
22326,4897.245305266684
22327,5294.411875744531
22328,4853.313833937856
22329,6041.210392918659
22330,6324.672175198924
22331,5608.198039243992
22332,5606.289320430204
22333,5633.470933986906
22334,5469.8584174944
22335,5232.452915526912
22336,5482.203924092518
22337,6078.356420640413
22338,5844.008635599232
22339,5828.714947459783
22340,5638.480171621409
22341,5413.483750132504
22342,6176.944864456208
22343,5324.086888518423
22344,5228.7114876297155
22345,6078.356420640413
22346,5858.082426942982
22347,5126.498506042713
22348,5828.714947459783
22349,5413.483750132504
22350,5120.695177454029
22351,4830.651965739641
22352,5497.3188937628975
22353,4707.392260440483
22354,4830.651965739641
22355,5952.487081953405
22356,5592.307392896798
22357,5000.983221229368
22358,5399.5957768692715
22359,4903.491176476732
22360,4745.811966383962
22361,5348.3558436134535
22362,5598.560080220362
22363,5459.039328287218
22364,5548.047541931708
22365,5781.035164908987
22366,5125.262619662165
22367,5528.47835047704
22368,6062.540378321568
22369,4996.917940074723
22370,6176.944864456208
22371,5512.01429876027
22372,4910.8284072317765
22373,6041.210392918659
22374,4944.162363501433
22375,5844.008635599232
22376,5760.2258929676955
22377,5604.868399659643
22378,6021.870026807065
22379,5844.008635599232
22380,5710.1568821211185
22381,4566.703650298598
22382,4654.636683867193
22383,6635.764742030198
22384,5346.574015463716
22385,5117.573766856505
22386,4784.742675091851
22387,5311.2774388707585
22388,5286.321138535237
22389,4742.688837033441
22390,5562.454021732285
22391,5272.928342098045
22392,6426.061307344806
22393,5604.868399659643
22394,4763.132510084066
22395,5633.2776790389025
22396,5315.342720025403
22397,5995.929813278467
22398,4593.454844002443
22399,5781.035164908987
22400,4811.063324206107
22401,5735.409910472026
22402,4392.232140075847
22403,4536.914155194243
22404,5257.476323475322
22405,5394.462899365695
22406,5723.832365310839
22407,8370.276961262172
22408,5735.409910472026
22409,5570.217481252683
22410,5340.528313831241
22411,5035.015762576265
22412,6011.745855597312
22413,4605.226014753859
22414,5592.306510338749
22415,5479.095199886666
22416,5248.268957845757
22417,4757.696529438378
22418,5796.851207227832
22419,5552.412032640794
22420,5235.360990290863
22421,5415.325817304118
22422,5249.160638069437
22423,5569.338466666738
22424,5428.253511057893
22425,5294.051629233053
22426,5292.641038102606
22427,6028.2976759987905
22428,5475.10897989045
22429,5537.436251213033
22430,5279.812787032498
22431,5728.771736355033
22432,6374.03997369107
22433,6049.6276614017
22434,5658.259052457831
22435,5633.749117160842
22436,5824.250532032708
22437,4751.38038026984
22438,5101.705558161716
22439,6435.119988969868
22440,6560.107104222849
22441,5020.462386853455
22442,4976.69648550009
22443,4872.109616073148
22444,6420.7983876400085
22445,5624.347565283731
22446,6726.739116125468
22447,6199.53736083679
22448,6041.893298647917
22449,5058.936305014501
22450,9270.307757508419
22451,7006.845526602367
22452,6506.07233980507
22453,4646.434327540496
22454,5590.602442823645
22455,6638.923508130266
22456,3226.71268828673
22457,8897.046048929555
22458,8153.597281157263
22459,5264.93471690944
22460,4585.171343672399
22461,5655.756699349137
22462,5429.019242415062
22463,8126.8872900657825
22464,4859.542440712004
22465,5845.803513915702
22466,5336.752453186537
22467,5036.304645985029
22468,5653.807241315286
22469,5861.6195562345465
22470,5512.645963456775
22471,5401.566913197453
22472,5948.583312780919
22473,4595.864347804298
22474,4843.3226406019485
22475,5296.946977071992
22476,4876.355951434688
22477,4951.7288246929775
22478,5600.879136506808
22479,5311.353456872568
22480,5296.946977071992
22481,5488.929886105819
22482,4601.2367516010245
22483,5296.946977071992
22484,5643.544083631431
22485,6120.158320627791
22486,6626.761503314829
22487,5846.568503566851
22488,5579.75309524614
22489,4875.607848640629
22490,5598.646579493303
22491,5352.925555329474
22492,4601.2367516010245
22493,4637.444444206092
22494,5044.918618587327
22495,5062.868932056394
22496,6493.3271662388215
22497,5603.909866228694
22498,4696.0925283636025
22499,5805.899998142569
22500,5603.909866228694
22501,5038.5528583924315
22502,5672.8300562406785
22503,9059.101146919122
22504,5488.553745942706
22505,6232.384991105266
22506,5151.0098716614275
22507,5340.033120482954
22508,4640.171188417454
22509,5149.9301609501135
22510,5179.626336101801
22511,5861.2490999710935
22512,5448.075908270469
22513,7818.814473033992
22514,6850.902855769105
22515,5234.661374158108
22516,5473.607543142078
22517,5242.882903615864
22518,5822.33235889512
22519,6050.402162880451
22520,5398.652051432619
22521,5050.035935164508
22522,6529.185661409767
22523,5763.645619547705
22524,5836.552993230694
22525,5736.822702258424
22526,4857.280302045664
22527,5044.918618587327
22528,4770.719066730851
22529,5455.020774784598
22530,5618.054545328098
22531,6541.056144241991
22532,5921.909654198188
22533,5671.620219999796
22534,5394.030140334575
22535,6030.117656197264
22536,8603.020235139848
22537,4929.414730913509
22538,4946.186890695086
22539,6082.983339820795
22540,5659.877074261366
22541,6159.497746140169
22542,5039.8010733144665
22543,5283.471835678005
22544,5274.437759674155
22545,5704.325313406901
22546,6878.6788438807025
22547,5915.246119822715
22548,5660.912658464706
22549,4783.353478160627
22550,8916.83450704943
22551,5697.962299769391
22552,5666.684165967732
22553,5593.832210964987
22554,5356.980499029889
22555,5889.418676854224
22556,4945.080021428603
22557,5356.980499029889
22558,6082.983339820795
22559,5703.079845042252
22560,5394.030140334575
22561,6756.261823568096
22562,5564.109110883894
22563,4770.719066730851
22564,5538.978130947535
22565,5289.116755806061
22566,4660.064072634658
22567,5507.886458408128
22568,4750.275393680226
22569,4886.962746771015
22570,5475.887398069547
22571,5557.638268582684
22572,6072.28484277481
22573,5622.354805033134
22574,6636.078399747081
22575,5455.020774784598
22576,6082.983339820795
22577,5980.968530606727
22578,5162.46957901432
22579,4613.097903349497
22580,6302.082453767344
22581,5502.584608792293
22582,5862.380436199184
22583,5589.854633550354
22584,6488.190460618461
22585,5846.733499950026
22586,6948.990896101176
22587,5219.6180462721295
22588,5664.11485197846
22589,6061.653354417886
22590,6030.117656197264
22591,5789.086405413816
22592,5899.952431683266
22593,4644.043866838958
22594,5525.596110809988
22595,5039.8010733144665
22596,5646.506178664129
22597,4839.369663726149
22598,6017.5363366641595
22599,4760.298483593937
22600,6519.944173895512
22601,5915.246119822715
22602,6962.474095607603
22603,4933.569546473198
22604,4735.86891387965
22605,5498.860510795038
22606,5889.253934637281
22607,6082.983339820795
22608,7321.986763350254
22609,5426.766574562267
22610,5646.506178664129
22611,5885.787905475214
22612,5524.273348787467
22613,5371.3869788304655
22614,6082.983339820795
22615,5915.246119822715
22616,6063.254415380121
22617,6057.237817154334
22618,9299.035744678858
22619,5002.751432009781
22620,6057.237817154334
22621,5888.926671335434
22622,6459.897935759461
22623,4977.37918284343
22624,5429.275252118137
22625,5868.088691451315
22626,5575.829400613308
22627,4639.504453973364
22628,5495.829959975974
22629,5994.34492289293
22630,4833.0767400404075
22631,5575.829400613308
22632,4676.55409527805
22633,5589.854633550354
22634,5002.751432009781
22635,6434.5875129280175
22636,4521.008872721511
22637,5462.021109628086
22638,5551.290048861218
22639,6487.453196551548
22640,5715.308219994223
22641,6598.894369874356
22642,4723.319886395511
22643,4878.103097427911
22644,5495.523724677695
22645,5456.450786054596
22646,4750.275393680226
22647,5878.72017980824
22648,5312.737082924009
22649,5755.745105504523
22650,5558.894853148199
22651,5750.850717826726
22652,5324.646465892331
22653,5889.253934637281
22654,5856.550824839298
22655,5649.474965990204
22656,5232.3988750426715
22657,5265.946385851367
22658,5654.1479949219665
22659,5892.462579753904
22660,6082.983339820795
22661,6562.048387119027
22662,6061.653354417886
22663,5857.3901944053305
22664,5862.380436199184
22665,6519.792170676216
22666,5836.552993230694
22667,4924.012388075701
22668,5394.030140334575
22669,5291.057837013081
22670,4668.443080014398
22671,5562.645752114674
22672,4785.1617602293645
22673,5475.887398069547
22674,6411.122208886279
22675,4770.719066730851
22676,5873.560236840878
22677,5106.700539676075
22678,5718.1456244196215
22679,6082.983339820795
22680,5753.757125264323
22681,7754.100725449882
22682,5802.064144927132
22683,5192.9708723089925
22684,5468.090072142656
22685,6625.428143630584
22686,4831.439704169868
22687,5558.187411485532
22688,5092.46164800578
22689,5500.861006867439
22690,8216.523642280166
22691,4770.015672173578
22692,5402.552791709487
22693,7281.540703225158
22694,4404.258387190949
22695,4719.077061278894
22696,5422.586956331099
22697,5821.194736449816
22698,4685.661385741558
22699,5648.662164661437
22700,4464.860493528764
22701,5508.496210512828
22702,4440.482644540436
22703,5246.056069113255
22704,5508.496210512828
22705,5553.533181796814
22706,7334.304444263529
22707,5251.461508222552
22708,5889.430050825378
22709,4751.39712926664
22710,6465.974959726227
22711,8540.770542390816
22712,6123.832293269346
22713,6028.082805250569
22714,4958.625677617094
22715,5442.075338291347
22716,5399.364866424745
22717,5204.564051078011
22718,5866.38188251595
22719,5787.590043562107
22720,4873.21455598484
22721,6374.28169117009
22722,4972.942187794638
22723,4563.253655070589
22724,4600.705628649176
22725,5574.2260102177725
22726,4867.185814505406
22727,5383.980573457631
22728,4471.428608029897
22729,5678.944442987476
22730,5855.503526887525
22731,5461.706313163415
22732,6033.596748334634
22733,4605.4913983610795
22734,5241.901998635497
22735,5054.027239115036
22736,4949.634321459331
22737,4695.702719406648
22738,5855.848127686908
22739,4605.4913983610795
22740,6023.667267987018
22741,5865.859528336554
22742,5156.361514918986
22743,5475.35069736947
22744,5322.606635613493
22745,4985.228399040888
22746,4922.806508569851
22747,5685.609863380963
22748,5626.53879504831
22749,5337.01311541407
22750,6033.596748334634
22751,5203.24765163431
22752,5528.634755302359
22753,5706.623775801236
22754,4985.228399040888
22755,6053.193838169704
22756,5771.238830220993
22757,5855.848127686908
22758,4662.643046812211
22759,5959.135235807378
22760,5772.767309244574
22761,5479.11024125616
22762,4846.435040549427
22763,6495.863012741248
22764,5538.564235649975
22765,5756.581153965082
22766,4550.452009037779
22767,6087.294596457867
22768,5802.136732119797
22769,5855.848127686908
22770,5806.559224008158
22771,5616.939204951545
22772,6049.412790653479
22773,5141.471173248246
22774,4621.9814210044715
22775,5429.2061416806355
22776,5724.074082789859
22777,4681.296239606071
22778,4674.9160713990605
22779,6541.0150603914335
22780,5113.056102788572
22781,4970.821919240311
22782,5556.020177034687
22783,5057.8123863462115
22784,5617.02594648313
22785,4693.8811105552795
22786,6033.596748334634
22787,5626.53879504831
22788,6007.47263536086
22789,5642.684727618006
22790,6051.511922265634
22791,4846.435040549427
22792,5382.390010145127
22793,4765.896683381078
22794,6556.168636807779
22795,4985.228399040888
22796,5673.757949584944
22797,5342.7793085370495
22798,4889.883386852747
22799,4695.702719406648
22800,6040.338461577152
22801,4716.146392457273
22802,5153.904221709539
22803,5881.675570655399
22804,4869.439713802122
22805,5227.887832174829
22806,4695.702719406648
22807,6807.388660644437
22808,5513.240344738495
22809,4970.821919240311
22810,6265.469754343435
22811,5767.687854903898
22812,5575.423038166223
22813,5379.31060735647
22814,5435.6245817942145
22815,6790.8171366238
22816,5491.166739688315
22817,6033.596748334634
22818,6028.082805250569
22819,5241.313578202928
22820,4865.798515695706
22821,6023.667267987018
22822,4671.1941038371315
22823,5850.565840197105
22824,7077.837086460343
22825,5620.753337981604
22826,5584.439033468766
22827,5713.7344208512
22828,6049.412790653479
