Id,Sales
23789,5509.961
23790,7174.3545
23791,7100.9316
23792,6207.5796
23793,6462.195
23794,7056.7275
23795,6480.4595
23796,6885.672
23797,6544.3086
23798,6379.657
23799,6290.5366
23800,6944.863
23801,7533.38
23802,7439.752
23803,7174.3545
23804,8654.856
23805,6508.378
23806,5783.9023
23807,7160.265
23808,6169.489
23809,7105.5386
23810,7089.1567
23811,7551.2783
23812,7247.4585
23813,8501.121
23814,5987.439
23815,7384.263
23816,7205.64
23817,6861.892
23818,6960.361
23819,6549.741
23820,6332.545
23821,7493.4136
23822,6493.434
23823,6207.864
23824,5812.6284
23825,6691.773
23826,6159.8867
23827,5902.6367
23828,6798.8413
23829,6476.4243
23830,6361.671
23831,7113.0996
23832,7400.7764
23833,6843.5645
23834,6707.4414
23835,7011.9424
23836,7324.2334
23837,7237.442
23838,6021.551
23839,6367.778
23840,6612.4688
23841,5803.161
23842,7131.999
23843,6947.6123
23844,6955.37
23845,6993.1074
23846,5764.642
23847,6172.2197
23848,7783.8975
23849,6384.6064
23850,6591.531
23851,7058.7334
23852,6205.5015
23853,6341.6963
23854,6344.667
23855,6503.097
23856,6864.655
23857,6804.648
23858,6967.5874
23859,8592.19
23860,6434.8794
23861,6836.3228
23862,6096.0884
23863,6118.5684
23864,6909.6196
23865,6822.7803
23866,7152.5796
23867,6622.132
23868,5828.1123
23869,6626.258
23870,7609.328
23871,6126.9316
23872,6634.979
23873,5954.066
23874,5704.104
23875,5953.691
23876,6478.537
23877,6539.1733
23878,6124.9976
23879,6879.14
23880,5561.4214
23881,6360.8335
23882,7522.4946
23883,7075.6797
23884,6552.372
23885,6984.9478
23886,6132.246
23887,6871.3564
23888,6879.14
23889,7066.13
23890,6879.14
23891,5897.769
23892,8823.945
23893,7017.1143
23894,6646.0317
23895,7116.0854
23896,7731.319
23897,7036.0205
23898,6984.9478
23899,6396.4985
23900,6037.7173
23901,9288.7
23902,6965.647
23903,6630.367
23904,6560.8394
23905,7838.0444
23906,6640.779
23907,8078.6875
23908,6161.7495
23909,6043.71
23910,5942.0605
23911,7155.145
23912,8118.2197
23913,6153.9907
23914,6725.379
23915,5262.7485
23916,7807.721
23917,6995.1953
23918,6587.7095
23919,6679.58
23920,6674.148
23921,6840.55
23922,6951.954
23923,8413.407
23924,6788.1562
23925,6587.7095
23926,7097.0317
23927,6969.7744
23928,7215.3306
23929,7300.0947
23930,6030.086
23931,6535.1016
23932,6917.7373
23933,6797.35
23934,7185.353
23935,5955.6562
23936,7094.6426
23937,6862.1475
23938,7384.862
23939,6078.6113
23940,6887.7803
23941,6707.4414
23942,5760.5415
23943,6596.6567
23944,7023.3413
23945,7167.392
23946,6693.662
23947,5777.5835
23948,6840.1714
23949,7211.567
23950,5973.982
23951,5856.6943
23952,6050.2505
23953,8653.271
23954,10075.654
23955,5769.389
23956,7122.407
23957,6444.775
23958,6156.48
23959,6616.9736
23960,6138.2734
23961,6373.812
23962,5778.851
23963,5690.801
23964,5909.329
23965,8334.735
23966,7892.568
23967,15126.932
23968,7393.6084
23969,6431.063
23970,6880.689
23971,8178.365
23972,6579.7593
23973,6980.359
23974,6411.3477
23975,7063.576
23976,7454.989
23977,6102.5405
23978,6259.7837
23979,7045.7915
23980,7350.267
23981,7163.1616
23982,5832.0493
23983,6795.7163
23984,6159.8574
23985,6627.8506
23986,7029.0713
23987,6519.108
23988,7593.928
23989,6888.2207
23990,6814.267
23991,6994.7017
23992,6200.922
23993,7308.4136
23994,6757.0977
23995,6405.223
23996,6444.468
23997,6320.5425
23998,6935.688
23999,6705.8613
24000,7854.411
24001,6397.841
24002,6642.071
24003,5905.5146
24004,8053.2075
24005,6291.485
24006,7014.4106
24007,6558.0303
24008,7563.792
24009,7169.6553
24010,6785.198
24011,6500.815
24012,7017.9106
24013,7335.0693
24014,6479.792
24015,6994.235
24016,8527.318
24017,6352.836
24018,7464.281
24019,8348.579
24020,6990.1997
24021,7108.169
24022,6864.2944
24023,6044.707
24024,7261.0615
24025,6819.41
24026,7396.6836
24027,7591.669
24028,6201.5015
24029,6538.25
24030,6748.19
24031,5844.0103
24032,7454.7397
24033,6562.886
24034,7342.419
24035,5939.8
24036,5844.0103
24037,6860.4785
24038,6397.8594
24039,6863.5483
24040,6950.9863
24041,6875.1914
24042,7437.304
24043,6667.3145
24044,6731.1934
24045,6940.1943
24046,6724.7246
24047,7084.702
24048,6478.494
24049,6983.955
24050,7168.978
24051,6443.9883
24052,7235.8887
24053,6441.9785
24054,7502.632
24055,6200.112
24056,6459.539
24057,7068.826
24058,7168.978
24059,6504.3315
24060,7597.3984
24061,6482.0728
24062,6655.458
24063,5963.0854
24064,6854.1147
24065,6390.4736
24066,6218.964
24067,6749.3228
24068,6885.3896
24069,6315.667
24070,6841.959
24071,6161.338
24072,6302.1694
24073,6852.9053
24074,6871.3564
24075,6482.0728
24076,6604.508
24077,7382.3193
24078,6510.1597
24079,6652.748
24080,6909.1978
24081,6267.8374
24082,7101.819
24083,6627.0034
24084,7115.7256
24085,7191.791
24086,6482.2026
24087,7001.6167
24088,7478.3193
24089,6777.8955
24090,7014.4106
24091,7001.6167
24092,7245.606
24093,6176.4365
24094,6040.7188
24095,7816.118
24096,6586.855
24097,6125.161
24098,6301.1416
24099,6562.886
24100,6930.913
24101,6338.727
24102,6820.0347
24103,6469.324
24104,7331.1313
24105,6621.9614
24106,6583.03
24107,6943.306
24108,6586.855
24109,6909.1978
24110,5147.3154
24111,7078.164
24112,6087.326
24113,6892.8477
24114,5775.468
24115,5975.492
24116,6200.112
24117,6640.81
24118,7143.355
24119,9170.521
24120,6966.232
24121,6692.411
24122,6602.549
24123,6371.144
24124,6983.955
24125,5859.4546
24126,6595.0464
24127,6619.4355
24128,6947.4004
24129,5926.331
24130,6810.8037
24131,6495.1562
24132,6333.3604
24133,6919.0107
24134,7080.8447
24135,6730.404
24136,6853.2715
24137,6567.808
24138,6482.0728
24139,6729.0234
24140,6878.6875
24141,6640.81
24142,6542.9604
24143,7047.5596
24144,7625.487
24145,7131.727
24146,7027.7305
24147,6601.9883
24148,6789.7495
24149,6354.842
24150,6412.112
24151,6617.6045
24152,7083.6006
24153,6268.292
24154,6220.4707
24155,6323.4307
24156,7525.1353
24157,6777.8955
24158,8317.169
24159,7824.2485
24160,7049.7847
24161,6188.1597
24162,9347.062
24163,8552.201
24164,7757.675
24165,5416.957
24166,6875.998
24167,7487.0337
24168,5602.4663
24169,10492.893
24170,9345.2705
24171,6644.2314
24172,6070.158
24173,6902.6177
24174,6672.5503
24175,8423.621
24176,6847.652
24177,7062.5386
24178,7177.017
24179,6325.325
24180,7217.3403
24181,7168.978
24182,6922.404
24183,6569.907
24184,6983.955
24185,5882.897
24186,5844.897
24187,6510.8555
24188,6004.236
24189,6090.1836
24190,6751.6475
24191,6625.7456
24192,6389.0654
24193,6729.415
24194,5778.5703
24195,6389.0654
24196,6948.063
24197,7455.081
24198,8510.621
24199,7300.9307
24200,6700.7466
24201,7219.757
24202,6576.384
24203,6510.433
24204,5778.5703
24205,6204.584
24206,6660.1763
24207,6612.418
24208,7372.321
24209,6827.871
24210,6019.5176
24211,7222.5947
24212,6744.3613
24213,6522.6094
24214,7146.919
24215,9902.736
24216,6798.303
24217,7388.9414
24218,6592.304
24219,6538.668
24220,6050.0254
24221,6114.0415
24222,6510.253
24223,7168.978
24224,6593.788
24225,14403.713
24226,7613.328
24227,6169.5947
24228,7475.424
24229,7143.3823
24230,7350.267
24231,7449.203
24232,6573.0664
24233,6151.2207
24234,7764.522
24235,7749.6655
24236,7062.5386
24237,7069.5073
24238,6703.4185
24239,6661.517
24240,6442.151
24241,6922.404
24242,7310.4214
24243,6852.892
24244,7220.384
24245,6875.736
24246,6538.668
24247,7160.566
24248,8525.383
24249,6579.872
24250,6513.3213
24251,7068.826
24252,7009.3145
24253,7242.0684
24254,6474.207
24255,6162.1255
24256,6058.728
24257,7061.245
24258,8912.945
24259,7131.292
24260,6887.6294
24261,6638.3086
24262,8865.398
24263,6758.793
24264,6702.811
24265,7182.797
24266,6542.9604
24267,7168.978
24268,6384.119
24269,6542.9604
24270,6849.5986
24271,6853.729
24272,6530.702
24273,8113.7456
24274,6828.3726
24275,6427.224
24276,6752.7485
24277,6900.3794
24278,6204.584
24279,6697.973
24280,6306.6797
24281,6271.8086
24282,6724.59
24283,7866.4443
24284,7055.8726
24285,7111.8174
24286,7543.6616
24287,6778.115
24288,6983.955
24289,7368.363
24290,6186.501
24291,6204.584
24292,8085.6406
24293,6819.111
24294,7242.801
24295,6526.692
24296,6811.453
24297,7020.3877
24298,9096.744
24299,6379.292
24300,6940.2144
24301,6949.581
24302,6808.1797
24303,6567.777
24304,7136.4224
24305,5873.102
24306,6105.906
24307,6465.931
24308,6690.2285
24309,6198.308
24310,7228.694
24311,6079.1797
24312,7281.6943
24313,7001.6167
24314,8968.031
24315,6026.475
24316,6290.0566
24317,7392.085
24318,8234.494
24319,6983.955
24320,8027.8076
24321,6770.0127
24322,6769.0376
24323,7542.734
24324,6715.9175
24325,6553.053
24326,6949.581
24327,7001.6167
24328,7983.9243
24329,7017.1006
24330,8153.201
24331,6435.0513
24332,6932.8506
24333,7324.5127
24334,7446.3403
24335,5916.08
24336,6771.279
24337,7133.6934
24338,6821.1924
24339,6060.6587
24340,6827.2915
24341,7368.363
24342,6019.0356
24343,6892.565
24344,6273.621
24345,6804.161
24346,6502.384
24347,7344.4014
24348,5881.3594
24349,6708.657
24350,6832.314
24351,7194.268
24352,7597.355
24353,7551.2563
24354,6327.268
24355,6551.597
24356,7306.7686
24357,6820.08
24358,6306.6797
24359,7032.0957
24360,6525.702
24361,6689.973
24362,6762.2812
24363,7098.433
24364,7054.7153
24365,7097.7085
24366,7201.8887
24367,6686.0117
24368,6981.0713
24369,6684.6855
24370,7535.3486
24371,8542.419
24372,7024.0244
24373,9637.062
24374,7758.6143
24375,7537.6777
24376,7360.7554
24377,7203.318
24378,7504.9507
24379,6411.164
24380,6482.5923
24381,6916.53
24382,6326.556
24383,6215.7734
24384,6053.7197
24385,6954.0767
24386,7219.716
24387,6657.757
24388,6222.946
24389,6561.265
24390,7322.2217
24391,6793.6426
24392,7119.154
24393,8263.999
24394,7058.37
24395,6996.55
24396,6794.55
24397,7048.4604
24398,6094.0537
24399,6778.878
24400,6001.934
24401,6852.4346
24402,11236.676
24403,6051.2144
24404,6598.079
24405,8016.568
24406,5785.9443
24407,6313.0654
24408,6677.79
24409,7015.9697
24410,5914.506
24411,7060.693
24412,6032.9624
24413,6905.7783
24414,6035.2476
24415,7282.1113
24416,7325.267
24417,8307.235
24418,8787.604
24419,6496.9595
24420,7297.5537
24421,6127.5566
24422,7556.437
24423,8961.875
24424,7273.92
24425,7007.4893
24426,5920.8955
24427,6510.607
24428,7170.1543
24429,6519.574
24430,7737.0806
24431,7255.634
24432,6074.4556
24433,7534.005
24434,6496.011
24435,6046.7485
24436,6041.0703
24437,6814.4097
24438,6331.8984
24439,6492.016
24440,5832.266
24441,7121.069
24442,6620.496
24443,7063.4683
24444,7087.6084
24445,6113.557
24446,6336.8047
24447,6355.7817
24448,6081.807
24449,6400.441
24450,6996.4297
24451,6050.81
24452,6926.01
24453,7311.363
24454,6257.2827
24455,6904.468
24456,6489.385
24457,6418.292
24458,5996.172
24459,7343.0215
24460,6688.097
24461,6536.803
24462,6859.327
24463,6138.976
24464,6553.5845
24465,7358.579
24466,6359.0806
24467,7719.861
24468,6645.8984
24469,7248.938
24470,5914.4155
24471,7326.693
24472,7081.2363
24473,6667.817
24474,6003.125
24475,7066.312
24476,6726.0396
24477,6698.433
24478,5596.719
24479,7124.69
24480,6687.74
24481,7161.9043
24482,7745.2686
24483,7145.965
24484,7061.8516
24485,6508.1978
24486,6335.499
24487,7166.428
24488,7260.2583
24489,6050.32
24490,6438.041
24491,8104.6577
24492,6610.892
24493,6482.5674
24494,7272.532
24495,6075.6553
24496,6797.791
24497,6367.887
24498,6859.327
24499,6385.3735
24500,7379.5386
24501,6877.7495
24502,7312.555
24503,6245.226
24504,6702.8945
24505,6138.326
24506,7612.53
24507,6568.8984
24508,7316.762
24509,6718.5635
24510,6249.7905
24511,6202.46
24512,7424.596
24513,6540.483
24514,6360.554
24515,6981.1714
24516,6132.474
24517,6780.527
24518,6202.46
24519,8150.752
24520,6750.3467
24521,6275.5063
24522,6996.4834
24523,6703.342
24524,7145.965
24525,7272.324
24526,7092.89
24527,7490.048
24528,6617.617
24529,6859.327
24530,6937.8447
24531,6489.385
24532,6613.8057
24533,6794.44
24534,6070.2275
24535,8374.89
24536,11828.415
24537,7420.306
24538,7193.41
24539,7336.147
24540,6829.597
24541,6943.419
24542,6941.552
24543,7087.6084
24544,6859.327
24545,5853.2485
24546,6943.419
24547,6361.871
24548,5733.965
24549,6292.091
24550,6492.016
24551,6170.7603
24552,6907.979
24553,8562.371
24554,7311.363
24555,6896.7734
24556,7561.6567
24557,6725.8086
24558,7160.7363
24559,4990.9746
24560,8605.107
24561,7087.6084
24562,7275.377
24563,7248.938
24564,9956.52
24565,8346.2295
24566,7029.6143
24567,7122.6655
24568,7373.6777
24569,7176.504
24570,6943.419
24571,6065.4355
24572,6617.617
24573,5703.9844
24574,6684.2007
24575,6202.1465
24576,6186.035
24577,7126.6543
24578,6977.064
24579,6536.803
24580,6902.4067
24581,6706.9424
24582,6241.57
24583,7132.1216
24584,6051.48
24585,7011.561
24586,6931.3296
24587,5944.413
24588,7416.6123
24589,6118.172
24590,6768.9346
24591,6442.0034
24592,6972.76
24593,6575.8066
24594,6504.6294
24595,7089.623
24596,6627.4775
24597,6452.808
24598,5572.727
24599,7068.0913
24600,6245.226
24601,7470.6055
24602,6624.343
24603,7059.1914
24604,7193.1357
24605,6585.3535
24606,5703.7344
24607,6981.1714
24608,7397.8125
24609,6735.5093
24610,6483.7607
24611,6992.007
24612,5826.128
24613,6884.969
24614,6452.808
24615,7143.055
24616,6313.035
24617,6301.833
24618,7150.7173
24619,7856.0894
24620,5547.985
24621,7070.546
24622,5823.061
24623,6336.8047
24624,5996.5493
24625,6569.4873
24626,6236.226
24627,6489.385
24628,5955.1167
24629,5816.8936
24630,7837.94
24631,6926.01
24632,6506.5405
24633,7210.604
24634,8422.665
24635,6189.712
24636,6859.327
24637,6462.46
24638,9465.809
24639,5976.518
24640,7087.6084
24641,6622.2773
24642,6584.581
24643,5955.1167
24644,7105.9185
24645,5561.448
24646,7311.363
24647,7080.554
24648,6189.765
24649,6519.574
24650,7122.6655
24651,6538.0005
24652,6946.8105
24653,6605.459
24654,6439.2695
24655,6410.669
24656,6924.933
24657,7587.8394
24658,7418.4023
24659,7311.363
24660,8717.422
24661,6569.193
24662,5894.361
24663,7297.004
24664,6214.09
24665,7171.9326
24666,7155.3975
24667,7529.6084
24668,7299.851
24669,8476.726
24670,6101.7837
24671,7525.279
24672,7343.2456
24673,6926.01
24674,7010.678
24675,6610.9424
24676,6391.717
24677,7471.9097
24678,6551.091
24679,6326.417
24680,5923.6353
24681,6686.579
24682,6214.582
24683,5957.7925
24684,6793.565
24685,6533.9297
24686,6356.7334
24687,7248.938
24688,7379.5386
24689,6974.2563
24690,6835.534
24691,7074.202
24692,7586.182
24693,7301.7036
24694,6077.8174
24695,6489.385
24696,6607.337
24697,5913.987
24698,7198.64
24699,6942.22
24700,7020.361
24701,7126.6543
24702,5874.7324
24703,6290.093
24704,7760.7017
24705,6506.5347
24706,6586.415
24707,7124.69
24708,6260.602
24709,6336.7744
24710,6401.003
24711,6563.863
24712,6859.327
24713,6799.3667
24714,7017.9575
24715,8654.304
24716,6492.016
24717,6897.0234
24718,6212.508
24719,6235.417
24720,6904.2573
24721,6872.1035
24722,7216.0874
24723,6680.931
24724,5939.4146
24725,6685.0933
24726,7587.4917
24727,6122.1763
24728,6696.9766
24729,6006.934
24730,5745.3413
24731,6067.391
24732,6536.0615
24733,6597.236
24734,6179.383
24735,6943.419
24736,5667.632
24737,6482.3076
24738,7500.9077
24739,7141.795
24740,6610.552
24741,7050.2153
24742,6176.578
24743,6921.031
24744,6943.419
24745,7128.8706
24746,6943.419
24747,5950.137
24748,8798.623
24749,7082.6816
24750,6640.8735
24751,7182.5776
24752,7787.2095
24753,7098.4937
24754,7050.2153
24755,6518.654
24756,6033.0312
24757,9355.848
24758,6945.6577
24759,6625.221
24760,6555.7476
24761,7815.552
24762,6702.8306
24763,8055.5044
24764,6216.4614
24765,6100.183
24766,5994.8223
24767,7222.0024
24768,8241.503
24769,6208.6333
24770,6788.221
24771,5363.256
24772,7880.6753
24773,7060.5586
24774,6646.2026
24775,6807.1406
24776,6801.6045
24777,6904.468
24778,7016.913
24779,8389.264
24780,6851.585
24781,6646.2026
24782,7163.346
24783,7034.9
24784,7353.1206
24785,7364.9126
24786,6145.2446
24787,6593.128
24788,6982.3765
24789,6860.8647
24790,7252.4927
24791,6069.394
24792,7157.636
24793,6923.077
24794,7363.6694
24795,6132.5854
24796,6952.14
24797,6835.534
24798,5870.5537
24799,6658.2964
24800,7074.1143
24801,7219.206
24802,6756.208
24803,5828.885
24804,6834.8623
24805,7349.2856
24806,6017.17
24807,5911.421
24808,6103.972
24809,8627.485
24810,10148.49
24811,5820.6177
24812,7188.9585
24813,6567.852
24814,6214.007
24815,6678.8027
24816,6133.51
24817,6495.534
24818,5889.213
24819,5743.977
24820,5961.8003
24821,8328.267
24822,8043.2896
24823,15415.788
24824,7462.6934
24825,6527.308
24826,7002.7656
24827,8300.748
24828,6678.2295
24829,7104.2036
24830,6507.298
24831,7169.279
24832,7566.5483
24833,6193.864
24834,6370.846
24835,7151.2285
24836,7460.2666
24837,7290.249
24838,5919.3257
24839,6897.4116
24840,6252.0327
24841,6727.0405
24842,7153.7803
24843,6634.7764
24844,7728.657
24845,7010.431
24846,6935.1655
24847,7099.381
24848,6293.7114
24849,7438.0776
24850,6876.982
24851,6501.0757
24852,6558.8125
24853,6432.6826
24854,7058.74
24855,6806.2124
24856,7993.761
24857,6511.352
24858,6741.4736
24859,5993.89
24860,8173.718
24861,6385.6416
24862,7119.385
24863,6656.176
24864,7676.9795
24865,7276.9453
24866,6886.736
24867,6598.0977
24868,7122.93
24869,7444.8345
24870,6594.757
24871,7098.9
24872,8678.597
24873,6447.905
24874,7575.987
24875,8473.517
24876,7094.8047
24877,7214.546
24878,6986.0806
24879,6135.1597
24880,7369.726
24881,6940.3994
24882,7507.3706
24883,7705.2734
24884,6294.306
24885,6636.099
24886,6849.1807
24887,5931.46
24888,7587.0
24889,6679.325
24890,7472.6865
24891,6045.1855
24892,5931.46
24893,6982.197
24894,6493.6016
24895,6985.3145
24896,7074.31
24897,6997.1704
24898,7569.255
24899,6767.0884
24900,6831.9297
24901,7044.0513
24902,6844.0347
24903,7190.721
24904,6575.449
24905,7088.4736
24906,7276.265
24907,6540.421
24908,7344.17
24909,6538.387
24910,7614.9043
24911,6292.895
24912,6574.1445
24913,7174.6147
24914,7276.265
24915,6601.667
24916,7711.096
24917,6597.0786
24918,6773.5396
24919,6052.3228
24920,6956.6836
24921,6486.099
24922,6312.03
24923,6869.0757
24924,6988.4263
24925,6410.1797
24926,6944.346
24927,6253.5356
24928,6396.474
24929,6955.456
24930,6974.183
24931,6597.0786
24932,6703.348
24933,7492.799
24934,6607.589
24935,6770.7812
24936,7031.7803
24937,6361.6343
24938,7208.094
24939,6744.58
24940,7241.9717
24941,7299.4194
24942,6579.207
24943,7125.839
24944,7590.228
24945,6879.3306
24946,7119.385
24947,7125.839
24948,7354.0327
24949,6268.86
24950,6131.1113
24951,7954.789
24952,6685.431
24953,6233.835
24954,6412.938
24955,6679.325
24956,7034.6313
24957,6433.5786
24958,6922.1
24959,6584.1035
24960,7461.1987
24961,6721.063
24962,6681.536
24963,7047.21
24964,6685.431
24965,7031.7803
24966,5224.342
24967,7184.092
24968,6178.4224
24969,6996.003
24970,5861.892
24971,6064.909
24972,6292.895
24973,6740.1943
24974,7250.2583
24975,9333.218
24976,7070.4854
24977,6792.5605
24978,6719.6914
24979,6484.1816
24980,7088.4736
24981,5947.1357
24982,6712.0557
24983,6718.4995
24984,7051.365
24985,6015.018
24986,6912.731
24987,6610.394
24988,6445.728
24989,7022.5576
24990,7206.465
24991,6831.128
24992,6955.8276
24993,6684.3345
24994,6597.0786
24995,6829.7275
24996,6981.624
24997,6740.1943
24998,6659.046
24999,7172.596
25000,7739.6045
25001,7238.4565
25002,7132.897
25003,6700.791
25004,6910.213
25005,6449.9346
25006,6525.8765
25007,6735.014
25008,7209.277
25009,6362.0957
25010,6313.553
25011,6435.622
25012,7637.752
25013,6879.3306
25014,8441.637
25015,7941.333
25016,7155.288
25017,6280.764
25018,9512.891
25019,8703.922
25020,7895.3086
25021,5498.023
25022,6997.9917
25023,7619.8667
25024,5686.3022
25025,10649.917
25026,9485.122
25027,6743.66
25028,6160.991
25029,7005.919
25030,6772.4087
25031,8573.068
25032,6950.1177
25033,7187.8413
25034,7284.4106
25035,6419.982
25036,7325.344
25037,7276.265
25038,7025.9946
25039,6668.23
25040,7088.4736
25041,5970.928
25042,5932.365
25043,6608.295
25044,6094.0884
25045,6181.3223
25046,6852.6895
25047,6743.3
25048,6484.6826
25049,6830.1245
25050,5865.0405
25051,6484.6826
25052,7052.0444
25053,7566.642
25054,8637.983
25055,7410.192
25056,6801.0205
25057,7347.8486
25058,6674.8037
25059,6607.86
25060,5865.0405
25061,6314.6675
25062,6778.3413
25063,6711.3706
25064,7482.6504
25065,6930.0537
25066,6126.318
25067,7330.6772
25068,6864.0195
25069,6620.2183
25070,7253.869
25071,10050.92
25072,6900.037
25073,7520.034
25074,6690.956
25075,6654.6772
25076,6157.3667
25077,6222.518
25078,6607.6772
25079,7276.265
25080,6710.7754
25081,14659.243
25082,7727.264
25083,6261.922
25084,7587.2896
25085,7250.2793
25086,7460.2666
25087,7581.3574
25088,6671.4365
25089,6260.357
25090,7880.713
25091,7865.634
25092,7187.8413
25093,7175.2993
25094,6803.726
25095,6761.204
25096,6556.4478
25097,7025.9946
25098,7419.8105
25099,6974.476
25100,7328.44
25101,6978.628
25102,6654.6772
25103,7267.727
25104,8652.966
25105,6678.338
25106,6610.791
25107,7174.6147
25108,7114.2056
25109,7350.449
25110,6589.0728
25111,6254.341
25112,6166.2236
25113,7166.9136
25114,9046.328
25115,7257.814
25116,6990.7065
25117,6756.086
25118,8998.07
25119,6859.942
25120,6821.7324
25121,7310.226
25122,6659.046
25123,7276.265
25124,6497.387
25125,6659.046
25126,6971.124
25127,6956.299
25128,6646.5703
25129,8257.696
25130,6930.556
25131,6523.3994
25132,6872.5557
25133,7003.6406
25134,6314.6675
25135,6798.206
25136,6401.052
25137,6365.6646
25138,6825.2207
25139,8006.0
25140,7161.4673
25141,7218.242
25142,7656.555
25143,6879.547
25144,7088.4736
25145,7478.6333
25146,6296.2637
25147,6314.6675
25148,8206.644
25149,6921.1562
25150,7351.1924
25151,6642.489
25152,6932.302
25153,7144.9355
25154,9232.877
25155,6474.757
25156,7044.078
25157,7053.585
25158,6928.97
25159,6666.068
25160,7243.2153
25161,5960.987
25162,6214.2383
25163,6562.692
25164,6808.9263
25165,6291.065
25166,7356.937
25167,6187.038
25168,7390.668
25169,7125.839
25170,9102.238
25171,6116.66
25172,6384.18
25173,7502.7036
25174,8357.725
25175,7088.4736
25176,8170.2334
25177,6871.323
25178,6870.3403
25179,7655.6133
25180,6816.4185
25181,6669.318
25182,7053.585
25183,7125.839
25184,8125.5713
25185,7122.115
25186,8297.852
25187,6531.35
25188,7036.6045
25189,7454.4556
25190,7578.444
25191,6004.614
25192,6872.608
25193,7240.452
25194,6923.269
25195,6168.1885
25196,6929.459
25197,7478.6333
25198,6109.104
25199,6995.709
25200,6367.4985
25201,6924.8804
25202,6599.6904
25203,7454.3135
25204,5969.368
25205,6809.05
25206,6934.5566
25207,7301.9336
25208,7711.0522
25209,7664.2637
25210,6421.948
25211,6667.836
25212,7436.4033
25213,6941.0815
25214,6401.052
25215,7156.858
25216,6623.364
25217,6790.086
25218,6863.476
25219,7224.372
25220,7179.872
25221,7203.9224
25222,7309.661
25223,6786.0654
25224,7085.54
25225,6784.713
25226,7648.111
25227,8670.249
25228,7148.644
25229,9808.034
25230,7874.7246
25231,7650.482
25232,7470.912
25233,7331.1177
25234,7617.265
25235,6507.1055
25236,6597.607
25237,7039.2427
25238,6421.225
25239,6308.7974
25240,6144.307
25241,7058.141
25242,7347.8066
25243,6757.3813
25244,6316.0767
25245,6677.6753
25246,7431.7944
25247,6895.3135
25248,7225.6953
25249,8387.672
25250,7164.002
25251,7101.243
25252,6896.2275
25253,7153.944
25254,6185.2505
25255,6899.142
25256,6091.7583
25257,6974.0103
25258,11404.829
25259,6158.5767
25260,6715.142
25261,8158.794
25262,5872.525
25263,6425.0728
25264,6777.7207
25265,7140.4395
25266,6003.016
25267,7185.963
25268,6123.2393
25269,7009.127
25270,6125.558
25271,7391.084
25272,7434.893
25273,8454.618
25274,8919.102
25275,6594.191
25276,7406.758
25277,6219.255
25278,7669.5215
25279,9120.87
25280,7382.77
25281,7112.36
25282,6009.5015
25283,6608.036
25284,7277.452
25285,6635.245
25286,7852.861
25287,7364.2173
25288,6165.3594
25289,7646.754
25290,6593.222
25291,6137.2314
25292,6131.4683
25293,6916.3916
25294,6426.654
25295,6607.198
25296,5919.54
25297,7227.6323
25298,6719.576
25299,7188.787
25300,7193.6777
25301,6205.04
25302,6431.6333
25303,6468.547
25304,6172.826
25305,6513.9985
25306,7120.5596
25307,6158.1655
25308,7029.661
25309,7420.7803
25310,6350.9214
25311,7007.79
25312,6586.503
25313,6514.3403
25314,6085.904
25315,7452.906
25316,6788.189
25317,6652.78
25318,6981.025
25319,6247.8955
25320,6669.8584
25321,7468.7036
25322,6454.242
25323,7835.3833
25324,6745.3584
25325,7357.4214
25326,6002.919
25327,7456.6743
25328,7206.8706
25329,6786.117
25330,6092.961
25331,7191.6816
25332,6845.373
25333,6798.679
25334,5680.469
25335,7231.3145
25336,6787.826
25337,7269.086
25338,7861.1714
25339,7252.901
25340,7167.5356
25341,6605.585
25342,6430.3022
25343,7273.67
25344,7368.911
25345,6157.666
25346,6552.2656
25347,8225.945
25348,6709.822
25349,6597.5815
25350,7381.369
25351,6166.5767
25352,6899.517
25353,6480.867
25354,6981.025
25355,6480.9355
25356,7510.4575
25357,6999.774
25358,7442.2856
25359,6338.6846
25360,6803.2007
25361,6247.234
25362,7726.4536
25363,6685.4443
25364,7426.2607
25365,6819.1045
25366,6343.3174
25367,6295.2725
25368,7556.3145
25369,6656.525
25370,6455.739
25371,7105.031
25372,6224.2456
25373,6881.9883
25374,6295.2725
25375,8295.358
25376,6851.363
25377,6369.418
25378,7120.614
25379,6803.6616
25380,7252.901
25381,7381.1577
25382,7199.0317
25383,7602.132
25384,6716.6475
25385,6981.025
25386,7041.6733
25387,6586.503
25388,6712.7793
25389,6914.9863
25390,6177.9272
25391,8500.213
25392,12038.262
25393,7551.955
25394,7301.0557
25395,7466.303
25396,6950.7676
25397,7047.324
25398,7045.4355
25399,7193.6777
25400,6981.025
25401,5940.8364
25402,7047.324
25403,6474.744
25404,5819.7686
25405,6386.251
25406,6607.198
25407,6280.243
25408,7030.5396
25409,8714.279
25410,7420.7803
25411,6999.9873
25412,7695.8135
25413,6826.458
25414,7267.893
25415,5065.6616
25416,8733.867
25417,7193.6777
25418,7384.256
25419,7357.4214
25420,10133.16
25421,8494.305
25422,7134.816
25423,7229.2593
25424,7484.0205
25425,7283.9033
25426,7047.324
25427,6173.0503
25428,6716.6475
25429,5789.3394
25430,6784.2275
25431,6312.186
25432,6295.789
25433,7233.308
25434,7081.4795
25435,6652.78
25436,7024.8687
25437,6825.937
25438,6352.309
25439,7258.6587
25440,6142.0337
