Id,Sales
16685,5885.823303996369
16686,6629.840110105835
16687,6107.159442900147
16688,5199.523392789104
16689,7091.229507290116
16690,5786.536191327657
16691,4773.829373708188
16692,5394.4755453902835
16693,6863.335659747235
16694,4561.325389865773
16695,4264.850699383389
16696,4153.223232752328
16697,6416.838627659005
16698,12760.27554599432
16699,4468.930816669132
16700,6181.9790001942
16701,6381.741962858971
16702,3567.2419170683816
16703,4400.765862991535
16704,6402.69805961793
16705,4504.48475421371
16706,4814.611593322047
16707,6758.3706997155505
16708,3967.659138149829
16709,6485.062027788231
16710,3342.636862593339
16711,5478.823984798219
16712,6436.194420591311
16713,6864.281235686186
16714,7244.539595774011
16715,4843.671469436563
16716,5336.047657148166
16717,4606.611789056758
16718,7664.752753385008
16719,10538.626734771402
16720,6828.526799738594
16721,6739.134358543574
16722,4236.02876956123
16723,6514.048903066559
16724,5461.330125760081
16725,4365.039044101728
16726,5662.819504639338
16727,5671.142380789689
16728,4924.359461408197
16729,7201.191250330045
16730,5392.691758200416
16731,3929.8688277976107
16732,4933.78921640216
16733,6280.712992705691
16734,5797.889639253394
16735,5036.987377023449
16736,4013.5585569062523
16737,6382.6357258617745
16738,6812.079402962329
16739,5933.93335613323
16740,6371.668725629369
16741,3943.7847102719347
16742,5873.898949897526
16743,4527.052292854262
16744,3684.3491324186302
16745,4635.238213564545
16746,5982.732336092932
16747,4319.964515484782
16748,6667.405721926348
16749,5825.271815147726
16750,5541.4111909013845
16751,6214.416767870857
16752,4743.866805518104
16753,5861.049796312789
16754,5044.595265694099
16755,6953.369882470641
16756,6084.218354030591
16757,4870.554673127569
16758,7112.333683811419
16759,4505.530330674505
16760,5737.85323054167
16761,6675.0493963366525
16762,6091.277374384653
16763,8092.3649655934905
16764,4638.184561643287
16765,5284.515924727826
16766,3759.5869239908952
16767,6008.587807083075
16768,5707.965625524713
16769,5223.567616409781
16770,4032.9208280155854
16771,5357.586609847909
16772,5783.8718198905
16773,5453.094872850877
16774,3278.280293285006
16775,6648.369810449192
16776,6434.932579899206
16777,4702.949707698854
16778,5909.86689800706
16779,6467.953222075445
16780,6358.666462819986
16781,5089.823270569834
16782,4426.65452761624
16783,5673.168797896027
16784,7019.772050326374
16785,4728.542505360925
16786,4352.277100625997
16787,7993.107540210511
16788,6511.045293552131
16789,6253.275972329249
16790,5520.56927994946
16791,4086.656876816684
16792,5739.233589766319
16793,4304.26920549489
16794,7369.725465573735
16795,6107.097800160943
16796,4848.867938964823
16797,7230.457296712557
16798,5404.920016164184
16799,5203.023017699081
16800,5718.248485112194
16801,4588.556550092573
16802,6954.113097258436
16803,7485.746023949368
16804,6291.58000867651
16805,5181.616765334925
16806,4914.188585390522
16807,3951.3101932351956
16808,4176.646319791969
16809,5301.404595019481
16810,5532.994594753945
16811,6649.702160088878
16812,4949.891431611811
16813,5686.232146780223
16814,4745.211054620083
16815,8324.048746121782
16816,6153.700603454097
16817,5472.960650247858
16818,6174.1413670633265
16819,6121.889694905328
16820,5953.8144991422405
16821,5771.431936030323
16822,6367.631779296945
16823,7865.112652692359
16824,6179.299221140063
16825,6556.535771052877
16826,6083.240474214125
16827,5070.357921678369
16828,5128.935104547294
16829,7008.844981127695
16830,4780.083906962463
16831,5057.937860919912
16832,10463.781819780292
16833,6545.610458420053
16834,6062.625888389287
16835,5545.82217098108
16836,6656.823076384626
16837,6748.454976985315
16838,6285.8632122129375
16839,6617.4590811620365
16840,6710.205539544035
16841,4375.926322119805
16842,6741.998810316785
16843,5537.091032832963
16844,4473.266682837502
16845,5613.304724810987
16846,4399.5237443984215
16847,4143.496465312821
16848,6393.300053293159
16849,14847.805280312723
16850,6087.028678357932
16851,4117.490221909651
16852,6001.1173209851795
16853,5973.761798604488
16854,5693.397444407367
16855,3706.821624357166
16856,6481.465440463259
16857,6079.400557250261
16858,5591.3249465718945
16859,6678.893284182542
16860,8404.107319190023
16861,6666.879631034464
16862,4693.911483656215
16863,6344.913193000554
16864,5746.251794636386
16865,6339.996739330432
16866,5996.197130990706
16867,4522.719576767954
16868,5675.241626469661
16869,4462.028384710465
16870,5974.569644567852
16871,5021.330376087036
16872,5503.289176219775
16873,5066.201428223683
16874,6349.31517152658
16875,4775.443241867936
16876,5817.385368650745
16877,5944.810811885551
16878,4532.883009245541
16879,5743.595267415655
16880,4148.6775501790935
16881,6420.990043432576
16882,5895.641071038729
16883,3709.015601267508
16884,5527.100367353039
16885,5485.79535788656
16886,5915.7941309732105
16887,5475.622557870029
16888,5611.0455502999575
16889,6098.5238153049495
16890,5778.154869393754
16891,6062.7165925691625
16892,5832.607101925242
16893,5319.518258068389
16894,4763.433350372461
16895,7204.404124378126
16896,4831.397651237918
16897,6620.79475637543
16898,5911.629319282156
16899,6484.695506625954
16900,5381.869302196836
16901,4967.999408480566
16902,4661.775879632381
16903,6994.2567100378665
16904,5773.377325166941
16905,7204.51589214375
16906,5834.263331954429
16907,6099.673378970481
16908,4367.240734151083
16909,4351.975225978619
16910,5930.4974359593525
16911,10738.747448699149
16912,3840.586874246262
16913,5368.747288912537
16914,6177.734269218123
16915,7214.386741918218
16916,5264.74428518603
16917,6880.207674858472
16918,5021.353439433702
16919,5638.632878273048
16920,4631.391289016925
16921,5126.914100430273
16922,4292.640458793556
16923,5236.83738804043
16924,5298.9577347617105
16925,4139.776701405147
16926,6109.325963893193
16927,6365.3898654216155
16928,5053.451703088574
16929,6431.235264419216
16930,5644.258029787131
16931,3456.781839512383
16932,6636.266657148898
16933,5454.033150433082
16934,5819.148689631786
16935,5633.659378831979
16936,6064.91026129643
16937,5800.811334242002
16938,4106.807749225337
16939,5484.765458265765
16940,4926.8233397997865
16941,3142.9037302760617
16942,6125.5999822931635
16943,5314.405624900185
16944,4795.287925462507
16945,4129.536441868155
16946,6326.671855612109
16947,5025.65113595611
16948,5571.655072588381
16949,5285.35632999514
16950,5539.195314398725
16951,4632.251168904547
16952,5445.180992097993
16953,6781.119216297847
16954,6021.425105540611
16955,6210.821620439756
16956,7259.8481814364895
16957,5532.496846912829
16958,4341.950915557958
16959,5559.20004227302
16960,4368.685213728462
16961,6943.262096052542
16962,5961.299778935129
16963,6936.541714714864
16964,6926.9601413364535
16965,8429.724885698994
16966,4084.749668654932
16967,5651.686619511304
16968,6356.1907341827
16969,6276.597030581253
16970,6095.341179216021
16971,7018.733451585571
16972,5247.182621877183
16973,5584.545689724777
16974,4844.890196332266
16975,4567.85229280788
16976,4424.869715779384
16977,6020.183319395582
16978,4191.1275819610355
16979,5106.326200579027
16980,6560.34695763313
16981,5242.789989860985
16982,6109.467616861109
16983,5590.427840115947
16984,6117.870332390643
16985,5696.759757971677
16986,4867.649421774203
16987,5653.836468472166
16988,4911.797166439296
16989,5553.656723556558
16990,5623.400505476864
16991,5451.718886892275
16992,5840.212106752424
16993,4135.8046168745495
16994,6054.025005198135
16995,5850.920809818341
16996,6384.820700541995
16997,5012.573838847383
16998,3559.003089516946
16999,4851.145407305649
17000,7289.129633369415
17001,4495.911400639865
17002,6071.134700399448
17003,6259.820601177991
17004,4548.371491453132
17005,5779.845782756745
17006,4110.641702719286
17007,5638.783453203345
17008,6148.399616522009
17009,5833.109975415609
17010,6685.271638984406
17011,7300.799653065308
17012,5367.764161678963
17013,5999.394708420749
17014,4453.213186949183
17015,3616.5330597306097
17016,6166.172805428606
17017,6580.4094471046665
17018,5936.2024278349445
17019,5058.883771492799
17020,4136.099988334885
17021,5081.612464135617
17022,8347.594830468794
17023,5021.588995139771
17024,6380.587963409729
17025,3960.339913051868
17026,4312.278411608206
17027,3915.559018897128
17028,4505.063126562971
17029,4947.598535939681
17030,3960.491364900504
17031,6230.845140939474
17032,4124.1899514903225
17033,4907.324374030794
17034,6140.472842460635
17035,5684.368806442031
17036,4728.207494263926
17037,6824.516078976678
17038,4513.934149765647
17039,5783.749337020795
17040,6650.032766425489
17041,6313.97096500394
17042,6188.899916194861
17043,4070.2131361818606
17044,9217.553527290705
17045,6770.438260945367
17046,5520.424116236688
17047,7630.129423469173
17048,8048.938157215792
17049,6677.9403332660895
17050,6485.046528192419
17051,5541.9664305589295
17052,6203.419191680739
17053,9539.033068829367
17054,4869.09533259778
17055,4967.913854393345
17056,5492.814527066376
17057,6566.114273045555
17058,6061.301207119211
17059,7759.398246976521
17060,5650.878120089029
17061,5817.891593512768
17062,3960.8751564465847
17063,5769.796290304999
17064,5832.6759376151595
17065,3961.734349476077
17066,6175.352549559248
17067,4248.37353478369
17068,6700.1953410386905
17069,5671.357355271046
17070,5455.164516070553
17071,5994.699837396041
17072,4835.0478216288675
17073,5644.324156588818
17074,6806.077307455181
17075,6329.980416124613
17076,6838.026265892321
17077,5470.338401731189
17078,6580.544226015798
17079,5768.36787346462
17080,5146.630490458407
17081,7160.18076608192
17082,3842.8014691956473
17083,6122.613191125198
17084,6378.857624557429
17085,5633.274769345022
17086,7050.234563422877
17087,4602.16467723976
17088,5599.231290471209
17089,5221.869570793946
17090,4520.951841035418
17091,4294.6813898552655
17092,5935.742749389218
17093,5821.625905136639
17094,5685.096941277514
17095,5515.433453537682
17096,5511.769130249027
17097,5542.393831648969
17098,6473.9979308552365
17099,3948.396587912253
17100,7410.767116655119
17101,6442.870889243123
17102,9071.133246151507
17103,3742.4618756364107
17104,4197.778299550251
17105,8885.662849837665
17106,7850.254808363544
17107,3679.730414982511
17108,8097.462481188824
17109,3671.9937858632957
17110,5290.601515053993
17111,4805.000699166011
17112,5299.312309845217
17113,4495.895871862503
17114,3885.3996516580437
17115,4795.4904158717945
17116,3343.8420271091163
17117,8252.814435324317
17118,5946.8346336474615
17119,19971.342988813885
17120,6496.187839950884
17121,5317.8152538313125
17122,6070.863486416062
17123,7545.15469572775
17124,4839.5680090476435
17125,6186.251989416352
17126,4653.757865109772
17127,6087.6728485730655
17128,6650.776516754814
17129,4678.558827247689
17130,4664.684292109001
17131,6426.653340437933
17132,6484.791833512128
17133,6423.893505566464
17134,5391.880884514958
17135,5538.986409624111
17136,4240.382159637017
17137,6408.929838142516
17138,7096.83421889708
17139,8861.353773002182
17140,7190.661243232228
17141,6780.509581514073
17142,4533.493347861589
17143,6226.685168308539
17144,4177.953363678509
17145,7641.331467795295
17146,7073.43370749116
17147,6226.8548229166145
17148,5468.038335730967
17149,4870.640591739708
17150,4711.419795967146
17151,6158.362222648982
17152,7469.562462241839
17153,5726.699267750874
17154,5391.473120502407
17155,4925.683428578699
17156,6798.160862194218
17157,4005.1619387328888
17158,6623.365946533
17159,5271.950230869295
17160,6578.048920267097
17161,6414.169148513122
17162,5588.5958819155
17163,6136.399148263773
17164,6084.97223721433
17165,5849.141620308446
17166,5181.778622103462
17167,6143.993316387929
17168,9642.0065548029
17169,5722.092140179143
17170,7407.3470056102815
17171,7421.6642868371355
17172,6351.615036101335
17173,6673.485661198645
17174,6803.147177687771
17175,4425.244758951053
17176,5816.767163269376
17177,6300.414744059935
17178,6275.06501626756
17179,7677.381659992909
17180,6009.211009372408
17181,4971.739494427224
17182,6365.8643426142
17183,4473.263239223307
17184,7848.130471951599
17185,5189.039136701124
17186,7596.149717472849
17187,4889.142343038282
17188,4554.192312634131
17189,6881.78116113782
17190,5600.731129236351
17191,5193.395390180772
17192,5991.401827009471
17193,6558.699695160021
17194,6720.2816183589875
17195,6130.999846939035
17196,6477.789765269013
17197,6677.199071859086
17198,5381.6124021040305
17199,5875.979147628623
17200,6051.680542171726
17201,6916.1518880311105
17202,6293.762010751095
17203,5218.134459024672
17204,6527.056021162929
17205,5711.5055009333455
17206,7293.284968282182
17207,5848.91140824749
17208,5204.533947066217
17209,6590.025199718082
17210,6468.916418872627
17211,5831.048955803682
17212,6774.835108531712
17213,5836.640763772155
17214,5509.928521365036
17215,5080.556243865157
17216,6245.572167703909
17217,6150.197557775089
17218,4533.904267777732
17219,5953.705023137534
17220,5959.265769138128
17221,5857.938748101178
17222,6179.052593226882
17223,5646.811799998978
17224,5512.8832251553185
17225,6136.672981489038
17226,6195.723727445293
17227,6246.630388156449
17228,6120.214030897879
17229,7209.761531135279
17230,6275.919144078572
17231,6773.595290839158
17232,7150.983090339268
17233,5552.48031194538
17234,7239.948263439259
17235,6647.724410491039
17236,6244.084111391844
17237,7438.819293163911
17238,5686.370434443437
17239,6565.677058232722
17240,7245.151284079047
17241,6537.0137725837885
17242,6673.951272009594
17243,6565.677058232722
17244,6636.939107616529
17245,5186.8128838206385
17246,4686.516753204236
17247,6632.371079970171
17248,6331.684472092615
17249,5141.937101877442
17250,5505.921369778637
17251,5931.516163549836
17252,5581.485757384276
17253,5747.855765197533
17254,6085.928364165805
17255,5498.5894720006445
17256,7457.468506837567
17257,6268.311613888126
17258,5316.695846805896
17259,6250.357448826953
17260,5815.483578149704
17261,6560.39121775887
17262,4166.93873985078
17263,6076.572777354931
17264,4867.84057176497
17265,6466.108659416694
17266,4412.809331192017
17267,4604.849732137226
17268,5650.83381171042
17269,5972.230984958156
17270,6696.290163128991
17271,10723.128098931838
17272,6323.287041343674
17273,6133.341034665375
17274,6377.768204181065
17275,5577.091777059972
17276,6094.018578040002
17277,5164.133909273638
17278,5963.227370585352
17279,6328.98014557455
17280,5871.3986925118315
17281,4373.571892146439
17282,5766.398323006605
17283,6277.240142331451
17284,5901.996771011635
17285,4912.869044836495
17286,5518.259901344446
17287,5894.317227709042
17288,5213.197903602008
17289,5176.429074529967
17290,5095.065258334302
17291,6276.228707720579
17292,6669.760035077064
17293,6303.611422319739
17294,5855.930872168086
17295,7160.84989270907
17296,7337.742064862875
17297,6660.031720880962
17298,5934.920257792913
17299,6354.465509655548
17300,7105.215744246346
17301,5166.816078832824
17302,5759.448993746821
17303,6179.369943505154
17304,7419.639607951761
17305,5503.072163119265
17306,5644.672345654108
17307,5180.222612528688
17308,8031.154912643356
17309,6560.005630024674
17310,7035.954161556196
17311,7641.951797712743
17312,6380.979789506714
17313,6400.704401822146
17314,12897.265909488891
17315,9566.43621392446
17316,7469.00496343527
17317,4664.7863772657565
17318,6334.128980580369
17319,7681.642811654197
17320,4034.0667454979484
17321,11460.933379928172
17322,9975.028638075892
17323,5680.135308474914
17324,5460.39384588191
17325,6966.352864010488
17326,5885.983235375869
17327,9586.039854086306
17328,5443.696162125557
17329,6655.66079081416
17330,5756.92447035816
17331,5044.072466940192
17332,6369.91949908854
17333,6290.370865458175
17334,6530.370879549221
17335,5499.119862111055
17336,6336.17737942223
17337,5889.0355629874975
17338,4795.010627905624
17339,5640.003356056964
17340,4914.205992251729
17341,5339.444443197771
17342,5749.717859124255
17343,5778.262599173166
17344,4997.870245382987
17345,5782.561456398713
17346,4890.966578470227
17347,5468.794689043351
17348,6413.725514113309
17349,6252.514037727527
17350,6634.146755453828
17351,6275.211510018814
17352,5648.509319537335
17353,5579.805811110045
17354,5657.151346177301
17355,5457.543079023011
17356,4689.854002549703
17357,5809.832768545372
17358,5946.257354930689
17359,6352.894956181908
17360,7346.510077239012
17361,6098.644016472574
17362,5157.959891467015
17363,5088.222008620496
17364,6942.713897175682
17365,5521.074339650037
17366,5758.439994442686
17367,11862.637951592982
17368,6307.703862571233
17369,6157.125514383096
17370,5585.390027847678
17371,5563.136343349244
17372,5175.482985548072
17373,5003.170277596497
17374,5381.873201996969
17375,6375.001172352046
17376,6085.225697000766
17377,10973.341775971201
17378,8215.04269939983
17379,5513.8190224580485
17380,6412.118506528583
17381,6136.122768261146
17382,6689.025326431334
17383,7220.462068336894
17384,6623.012327003186
17385,5374.91322074128
17386,7213.2260130830455
17387,6277.542691587519
17388,6689.025326431334
17389,6550.589083705981
17390,6376.233054096063
17391,5987.072991262081
17392,5501.822952093227
17393,6360.551605125775
17394,6611.568289955277
17395,7641.083020479169
17396,7000.850258893719
17397,6582.168549123661
17398,6284.39621140591
17399,6627.853439997119
17400,10763.438634602087
17401,5261.206190559442
17402,5689.107196769442
17403,6819.670928611254
17404,6602.614694253381
17405,6815.334239453113
17406,6093.532786728236
17407,5820.136523418693
17408,6103.985762496797
17409,6701.7397793935925
17410,7495.95454378973
17411,6850.791129846983
17412,5816.712844542729
17413,7765.392871465595
17414,13669.150370635289
17415,6653.589412501915
17416,6694.998695394447
17417,6892.1135617615455
17418,7195.302620025245
17419,7665.406170441546
17420,7123.950687116143
17421,6991.7257838476535
17422,6352.2309133692215
17423,6558.643450054803
17424,5310.588624312162
17425,6581.519878534544
17426,5672.123852310506
17427,5426.809221597079
17428,6415.60037880639
17429,5724.406949070328
17430,5378.405556281901
17431,6555.034933816004
17432,5276.524628191235
17433,4535.054200782743
17434,5710.8934170901
17435,5341.133573293786
17436,7106.677595155169
17437,7080.704594758858
17438,7934.163568948193
17439,6680.985693823474
17440,6807.436166530281
17441,7529.183640126736
17442,5723.606828582664
17443,4925.759680964593
17444,6069.191537787719
17445,6586.4841331473535
17446,5833.134775976367
17447,6075.504866264151
17448,6571.377028087252
17449,6038.314034591958
17450,8088.240642551529
17451,5895.948420008169
17452,6975.47591736098
17453,7014.725422260524
17454,7257.409655315558
17455,7882.605194393586
17456,6218.699879887989
17457,5293.816556449524
17458,5056.851324612984
17459,5670.74228291535
17460,5908.929344738144
17461,4713.165512191017
17462,6240.347897551486
17463,6003.376685445179
17464,7278.695338748665
17465,6789.337167086774
17466,9174.307127781902
17467,6116.243321870918
17468,5519.748712727562
17469,6181.54911353399
17470,8138.593528277617
17471,6799.094687027225
17472,6485.662471722599
17473,6269.894767237888
17474,6274.455490700775
17475,7525.846555603893
17476,6125.39024697197
17477,6077.5725124322325
17478,6909.645750466791
17479,6532.867420042646
17480,10209.357429953894
17481,6746.952713861506
17482,11900.835339947356
17483,5951.4413995190835
17484,6345.520533286015
17485,4648.751276181877
17486,5959.449284886272
17487,5668.003113972724
17488,6110.254990064346
17489,6240.863552379017
17490,6112.06557466991
17491,5119.556432972834
17492,6150.184250495372
17493,6288.679985125889
17494,5575.308967816998
17495,6774.31730898232
17496,5691.962268784098
17497,6324.674301462454
17498,5821.566354851874
17499,6654.4204401775205
17500,4521.078438069859
17501,5847.745971341271
17502,6378.215873038874
17503,6836.084547246525
17504,8662.991037654421
17505,7648.790180812535
17506,5624.903075896051
17507,5582.541630256524
17508,6899.0944841204955
17509,6197.073491132782
17510,5846.194080024337
17511,6741.976445942028
17512,5976.209472810198
17513,6756.561604831755
17514,6290.974716230687
17515,7000.401748825292
17516,5973.868042962534
17517,6502.9044476169165
17518,6794.84672632244
17519,6276.84082789124
17520,6213.521353709847
17521,5901.664876899196
17522,6360.401059499098
17523,8085.627775031781
17524,7069.314935976298
17525,8657.541309624012
17526,7147.138821328281
17527,6238.720515175419
17528,6569.980981215655
17529,8272.638655382832
17530,6941.131920268256
17531,5417.749805150059
17532,5866.258315392494
17533,6822.832731916246
17534,5289.954896200304
17535,6088.704992481799
17536,5945.592133202704
17537,5874.695502408813
17538,6720.968945235889
17539,5641.410836373116
17540,6675.842571116191
17541,6527.409605390582
17542,6729.145624183793
17543,6203.67029695974
17544,5830.411170685783
17545,6756.459378738246
17546,6417.423969224336
17547,5790.8128676865945
17548,5493.781059468241
17549,6941.100899093098
17550,4660.630903943731
17551,4754.395876422597
17552,5133.962705571888
17553,6623.723121782884
17554,13032.930122899928
17555,5361.380331280373
17556,6281.284514272158
17557,6806.35960966169
17558,4550.776049906308
17559,4461.993137358417
17560,6502.003573695888
17561,4994.029931252919
17562,4892.37683266791
17563,6891.5630238701315
17564,4920.228751681782
17565,6581.572881847824
17566,4295.206476125292
17567,6112.5064227132625
17568,6519.1007876310305
17569,7173.623818045395
17570,7669.15724257673
17571,5966.495687167977
17572,5825.592834187374
17573,4705.917303134716
17574,7742.517992730871
17575,10963.244381574112
17576,6927.8323138165515
17577,7003.355519338049
17578,4644.108451384967
17579,6613.354417144517
17580,6125.977082981097
17581,5345.778516921288
17582,6702.543136634647
17583,6182.227832560992
17584,5002.12470075406
17585,7522.116979402548
17586,5491.997272278374
17587,4913.402960635539
17588,5444.874668173463
17589,6363.61935974541
17590,5908.960362266052
17591,5929.43689163469
17592,5117.637159923941
17593,6481.941239939732
17594,6889.844642308192
17595,6598.580313354246
17596,6454.575092669088
17597,4858.276084092814
17598,5951.664189243389
17599,5060.087300002028
17600,4257.631404631296
17601,5652.221707542952
17602,6768.23760095123
17603,5234.455889305659
17604,6763.916575985941
17605,6456.159593044405
17606,5619.1764302472475
17607,6313.722281948815
17608,5724.606278337665
17609,5845.12918257947
17610,5143.900779772057
17611,7048.483966914146
17612,6167.12472107031
17613,5993.378890858983
17614,7208.844537871012
17615,5139.21276858955
17616,5837.158744619628
17617,7148.05660839688
17618,6190.582888462611
17619,8565.372177653724
17620,5530.634076254529
17621,6070.021189586124
17622,4690.616262790755
17623,6498.132984122283
17624,5769.192899891595
17625,5284.794890776663
17626,4132.226342093544
17627,5435.351849193772
17628,5883.177333968458
17629,5530.86011219674
17630,4209.309632084867
17631,6744.880664508785
17632,6512.697819245069
17633,5488.454972557151
17634,6420.952349778363
17635,6567.258736153403
17636,6455.177316879579
17637,5285.064096349279
17638,5341.145901437117
17639,6306.851235811071
17640,7234.2713030653385
17641,5673.9983984877745
17642,5304.84671415795
17643,8070.872779556374
17644,6572.2725679190125
17645,6352.581486407206
17646,5619.874794027418
17647,4746.184001097544
17648,5838.539103844277
17649,5218.2589948382265
17650,7466.236319633328
17651,6313.982294284822
17652,5338.4131160040315
17653,7329.762810790514
17654,5915.799193386386
17655,5302.328531777039
17656,6261.694552252224
17657,5433.85024339299
17658,7497.559164398465
17659,7585.0515380273255
17660,6802.6654604478135
17661,5815.299203249968
17662,5013.49409946848
17663,5038.850831273903
17664,4666.191496831178
17665,6280.309849286812
17666,5610.759834099808
17667,7311.55445729153
17668,5049.196945689769
17669,5965.777847751283
17670,5762.19454859849
17671,8748.666392924499
17672,6310.342784202651
17673,5572.266164325816
17674,6273.446881141284
17675,7052.919033705186
17676,6015.041773509122
17677,6707.004567675577
17678,7032.278736517961
17679,7925.808152138608
17680,6240.526495506945
17681,6653.04662511247
17682,6465.421462479755
17683,6001.387260478227
17684,5302.166465562629
17685,7105.355835187288
17686,5975.442027894894
17687,6097.661492915221
17688,10541.54705912615
17689,7056.695910191356
17690,6161.931402467245
17691,6056.907622752383
17692,6753.333930444219
17693,6847.760491063273
17694,6382.37406627253
17695,6700.3654482017555
17696,6806.716393603628
17697,5306.955660919663
17698,6841.304324394743
17699,5636.396546910921
17700,5435.260540943333
17701,5712.610238888945
17702,5291.973259009663
17703,5057.987839133698
17704,6492.605567371117
17705,14758.227569713128
17706,6748.8809755605835
17707,5250.914569954869
17708,6474.124533045407
17709,6073.067312682446
17710,5981.877716623088
17711,4622.197459087081
17712,7888.534715775401
17713,6162.30692428998
17714,6514.036434123732
17715,7340.745581385193
17716,8503.41283326798
17717,7091.497277837183
17718,6218.998472525786
17719,6422.678432346417
17720,6235.796971675594
17721,6952.138902513381
17722,6095.502645068664
17723,4622.025090845912
17724,5774.547140547619
17725,4951.573561749673
17726,6073.87515864581
17727,5845.083794655357
17728,5564.516450586657
17729,5900.35115504299
17730,6445.826025586173
17731,5846.773531325866
17732,6058.852829910728
17733,6041.321665945144
17734,4632.188523323499
17735,6529.100532273953
17736,5079.706888978952
17737,7082.842340635228
17738,5973.406310384592
17739,4553.720376834379
17740,6122.704565557006
17741,5563.560597232423
17742,6015.099645051168
17743,5993.884904824712
17744,5672.272824666839
17745,7112.71264926499
17746,6949.623549086177
17747,6145.6229596088815
17748,6155.90835987852
17749,6250.547596868247
17750,5587.186768940783
17751,7282.169363723989
17752,4930.703165315876
17753,7232.936919558379
17754,6523.771482465104
17755,6764.609509074838
17756,6397.333822770898
17757,6490.98926216332
17758,4985.077137585658
17759,7779.761974896164
17760,5630.7727378466925
17761,8096.965406754991
17762,5643.164410241745
17763,6198.978893048439
17764,5329.234592256914
17765,5367.439746552682
17766,6861.526774759211
17767,10816.512688045006
17768,4755.078248067145
17769,5468.052802990495
17770,6966.034194094786
17771,7275.6140162851
17772,5710.902206720843
17773,6976.718528918065
17774,5120.65895351166
17775,5716.398117618911
17776,4730.696803094883
17777,6422.360907206856
17778,5238.096351920405
17779,6217.57686085999
17780,5376.7229741075735
17781,5101.770559510977
17782,6473.34948067436
17783,6461.900719481208
17784,5152.7572171665315
17785,7095.882221640232
17786,6779.779513019166
17787,4371.273213333266
17788,6732.777511208491
17789,5515.260424799963
17790,6341.958253700529
17791,5711.424618177842
17792,6147.816628336149
17793,6458.9356006151975
17794,5087.547222044896
17795,5545.992732632647
17796,5966.5469717950955
17797,3281.8196660380986
17798,6802.469863380089
17799,5787.412836960412
17800,5284.833102501715
17801,5110.275914687715
17802,6423.182709671702
17803,5849.404554524432
17804,6463.141466078284
17805,5682.861858437355
17806,5638.500828476683
17807,5649.234662882954
17808,5853.260673921731
17809,7431.416779911565
17810,6510.9702825798195
17811,6887.691501526681
17812,7684.465828239208
17813,5593.724121279711
17814,5337.39413480427
17815,6221.052339475671
17816,4858.2303907676705
17817,7039.772950112135
17818,6060.605293013087
17819,7426.086891754072
17820,7416.505318375662
17821,8854.342532501705
17822,5037.319282186891
17823,6247.290817715272
17824,7371.655254756763
17825,6291.356622728429
17826,6584.88635625523
17827,7118.038965663529
17828,5324.947861223046
17829,6074.090866763985
17830,5967.71441406368
17831,5513.308185934729
17832,5355.899054579242
17833,6116.694173455175
17834,5316.746459710815
17835,5205.6317146569845
17836,6659.652471711088
17837,6066.5434084293065
17838,6170.69489122799
17839,6267.297721202873
17840,6126.93969453176
17841,6330.442195886721
17842,6173.508486417084
17843,6390.642465075345
17844,6365.537460578425
17845,6309.154503084636
17846,5701.165744822727
17847,6432.458359711835
17848,5917.977346098287
17849,5088.374230406503
17850,6153.330519276093
17851,6233.101798083971
17852,6462.585939887858
17853,5904.060232337286
17854,4490.032428316808
17855,5696.439100606066
17856,7366.894872715278
17857,5618.735618371279
17858,6170.440214477406
17859,6356.331455237584
17860,4871.67274940641
17861,5879.151296834703
17862,5025.133076540168
17863,5700.010727570227
17864,6231.305983561728
17865,5910.875214761472
17866,7158.2788510446335
17867,7725.417299868027
17868,6260.213676290205
17869,6664.041665641766
17870,5018.1995288213075
17871,4569.10267326257
17872,6265.478319506564
17873,7069.954624143875
17874,6758.38916278823
17875,6073.07260545284
17876,4981.393681635302
17877,6095.801298095659
17878,8092.798219788232
17879,5120.894509217729
17880,6479.893477487687
17881,4836.25146268413
17882,4615.347714121636
17883,4868.128632429085
17884,5436.092465362829
17885,5928.338008759241
17886,4913.060978432463
17887,6330.150655017432
17888,5000.101501122583
17889,5519.466537213742
17890,6651.558294231938
17891,5783.674320519989
17892,5851.03171199534
17893,6921.026933036271
17894,4853.481042803735
17895,6273.294514060003
17896,6711.260040792371
17897,6840.879067164989
17898,6288.205430272819
17899,4946.124685814123
17900,9663.71144882551
17901,6903.630585099948
17902,5619.729630314646
17903,7729.434937547131
17904,7764.32013243753
17905,7290.082496449038
17906,6562.811767538282
17907,6434.415945170171
17908,6302.7247057586965
17909,9985.190990364175
17910,5380.180784369083
17911,5045.679093739208
17912,5592.120041144334
17913,6990.731919848274
17914,6249.440086529359
17915,7686.848794392086
17916,6646.321339335341
17917,5895.656832858631
17918,4906.331049573438
17919,5869.101804382957
17920,7222.712135196539
17921,4907.190242602929
17922,6274.6580636372055
17923,4759.458986554993
17924,6952.884969866545
17925,5770.662869349004
17926,6096.750817464767
17927,6925.7291761958995
17928,5673.831267526984
17929,5743.629670666776
17930,6883.842546801044
17931,6776.138337659427
17932,6915.791505238184
17933,6096.907119241129
17934,6658.309465361661
17935,5829.595147831502
17936,5913.3901406029745
17937,7703.62683322195
17938,4795.371082727604
17939,7084.607049231028
17940,6500.355043554014
17941,5732.58028342298
17942,7127.99980276874
17943,5516.154466583096
17944,6297.959047363312
17945,5855.55200870899
