Id,Sales
32869,8.546349017692178
33725,8.546349017692178
34581,8.546349017692178
35437,8.899105127778327
36293,8.899105127778327
37149,8.899105127778327
38005,8.899105127778327
38861,9.125042077650818
39717,8.546349017692178
40573,8.546349017692178
342,8.899105127778327
1198,8.899105127778327
2054,8.899105127778327
2910,9.125042077650818
3766,8.546349017692178
4622,8.546349017692178
5478,8.546349017692178
6334,8.546349017692178
7190,8.546349017692178
8046,8.546349017692178
8902,8.546349017692178
9758,8.546349017692178
10614,8.546349017692178
11470,8.899105127778327
12326,8.899105127778327
13182,8.899105127778327
14038,8.899105127778327
14894,9.125042077650818
15750,8.546349017692178
16606,8.546349017692178
17462,8.546349017692178
18318,8.546349017692178
19174,8.546349017692178
20030,8.546349017692178
20886,8.546349017692178
21742,8.546349017692178
22598,8.546349017692178
23454,8.899105127778327
24310,8.899105127778327
25166,8.899105127778327
26022,8.899105127778327
26878,9.125042077650818
27734,8.546349017692178
28590,8.546349017692178
29446,8.546349017692178
30302,8.546349017692178
31158,8.546349017692178
32014,8.546349017692178
32870,8.546349017692178
33726,8.546349017692178
34582,8.546349017692178
35438,8.899105127778327
36294,8.899105127778327
37150,8.899105127778327
38006,8.899105127778327
38862,9.125042077650818
39718,8.546349017692178
40574,8.546349017692178
343,8.899105127778327
1199,8.899105127778327
2055,8.899105127778327
2911,9.125042077650818
3767,8.546349017692178
4623,8.546349017692178
5479,8.546349017692178
6335,8.546349017692178
7191,8.546349017692178
8047,8.546349017692178
8903,8.546349017692178
9759,8.546349017692178
10615,8.546349017692178
11471,8.899105127778327
12327,8.899105127778327
13183,8.899105127778327
14039,8.899105127778327
14895,9.125042077650818
15751,8.546349017692178
16607,8.546349017692178
17463,8.546349017692178
18319,8.546349017692178
19175,8.546349017692178
20031,8.546349017692178
20887,8.546349017692178
21743,8.546349017692178
22599,8.546349017692178
23455,8.899105127778327
24311,8.899105127778327
25167,8.899105127778327
26023,8.899105127778327
26879,9.125042077650818
27735,8.546349017692178
28591,8.546349017692178
29447,8.546349017692178
30303,8.546349017692178
31159,8.546349017692178
32015,8.546349017692178
32871,8.546349017692178
33727,8.546349017692178
34583,8.546349017692178
35439,8.899105127778327
36295,8.899105127778327
37151,8.899105127778327
38007,8.899105127778327
38863,9.125042077650818
39719,8.546349017692178
40575,8.546349017692178
344,8.899105127778327
1200,8.899105127778327
2056,8.899105127778327
2912,9.125042077650818
3768,8.641144141757549
4624,8.641144141757549
5480,8.641144141757549
6336,8.641144141757549
7192,8.641144141757549
8048,8.641144141757549
8904,8.641144141757549
9760,8.641144141757549
10616,8.641144141757549
11472,8.899105127778327
12328,8.899105127778327
13184,8.899105127778327
14040,8.899105127778327
14896,9.125042077650818
15752,8.641144141757549
16608,8.641144141757549
17464,8.641144141757549
18320,8.641144141757549
19176,8.641144141757549
20032,8.641144141757549
20888,8.641144141757549
21744,8.641144141757549
22600,8.641144141757549
23456,8.899105127778327
24312,8.899105127778327
25168,8.899105127778327
26024,8.899105127778327
26880,9.125042077650818
27736,8.641144141757549
28592,8.641144141757549
29448,8.641144141757549
30304,8.641144141757549
31160,8.641144141757549
32016,8.641144141757549
32872,8.641144141757549
33728,8.641144141757549
34584,8.641144141757549
35440,8.899105127778327
36296,8.899105127778327
37152,8.899105127778327
38008,8.899105127778327
38864,9.125042077650818
39720,8.641144141757549
40576,8.641144141757549
345,8.899105127778327
1201,8.899105127778327
2057,8.899105127778327
2913,9.125042077650818
3769,8.641144141757549
4625,8.641144141757549
5481,8.641144141757549
6337,8.641144141757549
7193,8.641144141757549
8049,8.641144141757549
8905,8.641144141757549
9761,8.641144141757549
10617,8.641144141757549
11473,8.899105127778327
12329,8.899105127778327
13185,8.899105127778327
14041,8.899105127778327
14897,9.125042077650818
15753,8.641144141757549
16609,8.641144141757549
17465,8.641144141757549
18321,8.641144141757549
19177,8.641144141757549
20033,8.641144141757549
20889,8.641144141757549
21745,8.641144141757549
22601,8.641144141757549
23457,8.899105127778327
24313,8.899105127778327
25169,8.899105127778327
26025,8.899105127778327
26881,9.125042077650818
27737,8.641144141757549
28593,8.641144141757549
29449,8.641144141757549
30305,8.641144141757549
31161,8.641144141757549
32017,8.641144141757549
32873,8.641144141757549
33729,8.641144141757549
34585,8.641144141757549
35441,8.899105127778327
36297,8.899105127778327
37153,8.899105127778327
38009,8.899105127778327
38865,9.125042077650818
39721,8.641144141757549
40577,8.641144141757549
346,8.899105127778327
1202,8.899105127778327
2058,8.899105127778327
2914,9.125042077650818
3770,8.641144141757549
4626,8.641144141757549
5482,8.641144141757549
6338,8.641144141757549
7194,8.641144141757549
8050,8.641144141757549
8906,8.641144141757549
9762,8.641144141757549
10618,8.641144141757549
11474,8.899105127778327
12330,8.899105127778327
13186,8.899105127778327
14042,8.899105127778327
14898,9.125042077650818
15754,8.641144141757549
16610,8.641144141757549
17466,8.641144141757549
18322,8.641144141757549
19178,8.641144141757549
20034,8.641144141757549
20890,8.641144141757549
21746,8.641144141757549
22602,8.641144141757549
23458,8.899105127778327
24314,8.899105127778327
25170,8.899105127778327
26026,8.899105127778327
26882,9.125042077650818
27738,8.641144141757549
28594,8.641144141757549
29450,8.641144141757549
30306,8.641144141757549
31162,8.641144141757549
32018,8.641144141757549
32874,8.641144141757549
33730,8.641144141757549
34586,8.641144141757549
35442,8.899105127778327
36298,8.899105127778327
37154,8.899105127778327
38010,8.899105127778327
38866,9.125042077650818
39722,8.641144141757549
40578,8.641144141757549
347,8.899105127778327
1203,8.899105127778327
2059,8.899105127778327
2915,9.125042077650818
3771,8.546349017692178
4627,8.546349017692178
5483,8.546349017692178
6339,8.546349017692178
7195,8.546349017692178
8051,8.546349017692178
8907,8.546349017692178
9763,8.546349017692178
10619,8.546349017692178
11475,8.899105127778327
12331,8.899105127778327
13187,8.899105127778327
14043,8.899105127778327
14899,9.125042077650818
15755,8.546349017692178
16611,8.546349017692178
17467,8.546349017692178
18323,8.546349017692178
19179,8.546349017692178
20035,8.546349017692178
20891,8.546349017692178
21747,8.546349017692178
22603,8.546349017692178
23459,8.899105127778327
24315,8.899105127778327
25171,8.899105127778327
26027,8.899105127778327
26883,9.125042077650818
27739,8.546349017692178
28595,8.546349017692178
29451,8.546349017692178
30307,8.546349017692178
31163,8.546349017692178
32019,8.546349017692178
32875,8.546349017692178
33731,8.546349017692178
34587,8.546349017692178
35443,8.899105127778327
36299,8.899105127778327
37155,8.899105127778327
38011,8.899105127778327
38867,9.125042077650818
39723,8.546349017692178
40579,8.546349017692178
348,8.899105127778327
1204,8.899105127778327
2060,8.899105127778327
2916,9.125042077650818
3772,8.546349017692178
4628,8.546349017692178
5484,8.546349017692178
6340,8.546349017692178
7196,8.546349017692178
8052,8.546349017692178
8908,8.546349017692178
9764,8.546349017692178
10620,8.546349017692178
11476,8.899105127778327
12332,8.899105127778327
13188,8.899105127778327
14044,8.899105127778327
14900,9.125042077650818
15756,8.546349017692178
16612,8.546349017692178
17468,8.546349017692178
18324,8.546349017692178
19180,8.546349017692178
20036,8.546349017692178
20892,8.546349017692178
21748,8.546349017692178
22604,8.546349017692178
23460,8.899105127778327
24316,8.899105127778327
25172,8.899105127778327
26028,8.899105127778327
26884,9.125042077650818
27740,8.546349017692178
28596,8.546349017692178
29452,8.546349017692178
30308,8.546349017692178
31164,8.546349017692178
32020,8.546349017692178
32876,8.546349017692178
33732,8.546349017692178
34588,8.546349017692178
35444,8.899105127778327
36300,8.899105127778327
37156,8.899105127778327
38012,8.899105127778327
38868,9.125042077650818
39724,8.546349017692178
40580,8.546349017692178
349,8.899105127778327
1205,8.899105127778327
2061,8.899105127778327
2917,9.125042077650818
3773,8.641144141757549
4629,8.641144141757549
5485,8.641144141757549
6341,8.641144141757549
7197,8.641144141757549
8053,8.641144141757549
8909,8.641144141757549
9765,8.641144141757549
10621,8.641144141757549
11477,8.899105127778327
12333,8.899105127778327
13189,8.899105127778327
14045,8.899105127778327
14901,9.125042077650818
15757,8.641144141757549
16613,8.641144141757549
17469,8.641144141757549
18325,8.641144141757549
19181,8.641144141757549
20037,8.641144141757549
20893,8.641144141757549
21749,8.641144141757549
22605,8.641144141757549
23461,8.899105127778327
24317,8.899105127778327
25173,8.899105127778327
26029,8.899105127778327
26885,9.125042077650818
27741,8.641144141757549
28597,8.641144141757549
29453,8.641144141757549
30309,8.641144141757549
31165,8.641144141757549
32021,8.641144141757549
32877,8.641144141757549
33733,8.641144141757549
34589,8.641144141757549
35445,8.899105127778327
36301,8.899105127778327
37157,8.899105127778327
38013,8.899105127778327
38869,9.125042077650818
39725,8.641144141757549
40581,8.641144141757549
350,8.899105127778327
1206,8.899105127778327
2062,8.899105127778327
2918,9.125042077650818
3774,8.641144141757549
4630,8.641144141757549
5486,8.641144141757549
6342,8.641144141757549
7198,8.641144141757549
8054,8.641144141757549
8910,8.641144141757549
9766,8.641144141757549
10622,8.641144141757549
11478,8.899105127778327
12334,8.899105127778327
13190,8.899105127778327
14046,8.899105127778327
14902,9.125042077650818
15758,8.641144141757549
16614,8.641144141757549
17470,8.641144141757549
18326,8.641144141757549
19182,8.641144141757549
20038,8.641144141757549
20894,8.641144141757549
21750,8.641144141757549
22606,8.641144141757549
23462,8.899105127778327
24318,8.899105127778327
25174,8.899105127778327
26030,8.899105127778327
26886,9.125042077650818
27742,8.641144141757549
28598,8.641144141757549
29454,8.641144141757549
30310,8.641144141757549
31166,8.641144141757549
32022,8.641144141757549
32878,8.641144141757549
33734,8.641144141757549
34590,8.641144141757549
35446,8.899105127778327
36302,8.899105127778327
37158,8.899105127778327
38014,8.899105127778327
38870,9.125042077650818
39726,8.641144141757549
40582,8.641144141757549
351,8.899105127778327
1207,8.899105127778327
2063,8.899105127778327
2919,9.125042077650818
3775,8.641144141757549
4631,8.641144141757549
5487,8.641144141757549
6343,8.641144141757549
7199,8.641144141757549
8055,8.641144141757549
8911,8.641144141757549
9767,8.641144141757549
10623,8.641144141757549
11479,8.899105127778327
12335,8.899105127778327
13191,8.899105127778327
14047,8.899105127778327
14903,9.125042077650818
15759,8.641144141757549
16615,8.641144141757549
17471,8.641144141757549
18327,8.641144141757549
19183,8.641144141757549
20039,8.641144141757549
20895,8.641144141757549
21751,8.641144141757549
22607,8.641144141757549
23463,8.899105127778327
24319,8.899105127778327
25175,8.899105127778327
26031,8.899105127778327
26887,9.125042077650818
27743,8.641144141757549
28599,8.641144141757549
29455,8.641144141757549
30311,8.641144141757549
31167,8.641144141757549
32023,8.641144141757549
32879,8.641144141757549
33735,8.641144141757549
34591,8.641144141757549
35447,8.899105127778327
36303,8.899105127778327
37159,8.899105127778327
38015,8.899105127778327
38871,9.125042077650818
39727,8.641144141757549
40583,8.641144141757549
352,8.899105127778327
1208,8.899105127778327
2064,8.899105127778327
2920,9.125042077650818
3776,8.641144141757549
4632,8.641144141757549
5488,8.641144141757549
6344,8.641144141757549
7200,8.641144141757549
8056,8.641144141757549
8912,8.641144141757549
9768,8.641144141757549
10624,8.641144141757549
11480,8.899105127778327
12336,8.899105127778327
13192,8.899105127778327
14048,8.899105127778327
14904,9.125042077650818
15760,8.641144141757549
16616,8.641144141757549
17472,8.641144141757549
18328,8.641144141757549
19184,8.641144141757549
20040,8.641144141757549
20896,8.641144141757549
21752,8.641144141757549
22608,8.641144141757549
23464,8.899105127778327
24320,8.899105127778327
25176,8.899105127778327
26032,8.899105127778327
26888,9.125042077650818
27744,8.641144141757549
28600,8.641144141757549
29456,8.641144141757549
30312,8.641144141757549
31168,8.641144141757549
32024,8.641144141757549
32880,8.641144141757549
33736,8.641144141757549
34592,8.641144141757549
35448,8.899105127778327
36304,8.899105127778327
37160,8.899105127778327
38016,8.899105127778327
38872,9.125042077650818
39728,8.641144141757549
40584,8.641144141757549
353,8.899105127778327
1209,8.899105127778327
2065,8.899105127778327
2921,9.125042077650818
3777,8.641144141757549
4633,8.641144141757549
5489,8.641144141757549
6345,8.641144141757549
7201,8.641144141757549
8057,8.641144141757549
8913,8.641144141757549
9769,8.641144141757549
10625,8.641144141757549
11481,8.899105127778327
12337,8.899105127778327
13193,8.899105127778327
14049,8.899105127778327
14905,9.125042077650818
15761,8.641144141757549
16617,8.641144141757549
17473,8.641144141757549
18329,8.641144141757549
19185,8.641144141757549
20041,8.641144141757549
20897,8.641144141757549
21753,8.641144141757549
22609,8.641144141757549
23465,8.899105127778327
24321,8.899105127778327
25177,8.899105127778327
26033,8.899105127778327
26889,9.125042077650818
27745,8.641144141757549
28601,8.641144141757549
29457,8.641144141757549
30313,8.641144141757549
31169,8.641144141757549
32025,8.641144141757549
32881,8.641144141757549
33737,8.641144141757549
34593,8.641144141757549
35449,8.899105127778327
36305,8.899105127778327
37161,8.899105127778327
38017,8.899105127778327
38873,9.125042077650818
39729,8.641144141757549
40585,8.641144141757549
354,8.899105127778327
1210,8.899105127778327
2066,8.899105127778327
2922,9.125042077650818
3778,8.546349017692178
4634,8.546349017692178
5490,8.546349017692178
6346,8.546349017692178
7202,8.546349017692178
8058,8.546349017692178
8914,8.546349017692178
9770,8.546349017692178
10626,8.546349017692178
11482,8.899105127778327
12338,8.899105127778327
13194,8.899105127778327
14050,8.899105127778327
14906,9.125042077650818
15762,8.546349017692178
16618,8.546349017692178
17474,8.546349017692178
18330,8.546349017692178
19186,8.546349017692178
20042,8.546349017692178
20898,8.546349017692178
21754,8.546349017692178
22610,8.546349017692178
23466,8.899105127778327
24322,8.899105127778327
25178,8.899105127778327
26034,8.899105127778327
26890,9.125042077650818
27746,8.546349017692178
28602,8.546349017692178
29458,8.546349017692178
30314,8.546349017692178
31170,8.546349017692178
32026,8.546349017692178
32882,8.546349017692178
33738,8.546349017692178
34594,8.546349017692178
35450,8.899105127778327
36306,8.899105127778327
37162,8.899105127778327
38018,8.899105127778327
38874,9.125042077650818
39730,8.546349017692178
40586,8.546349017692178
355,8.899105127778327
1211,8.899105127778327
2067,8.899105127778327
2923,9.125042077650818
3779,8.546349017692178
4635,8.546349017692178
5491,8.546349017692178
6347,8.546349017692178
7203,8.546349017692178
8059,8.546349017692178
8915,8.546349017692178
9771,8.546349017692178
10627,8.546349017692178
11483,8.899105127778327
12339,8.899105127778327
13195,8.899105127778327
14051,8.899105127778327
14907,9.125042077650818
15763,8.546349017692178
16619,8.546349017692178
17475,8.546349017692178
18331,8.546349017692178
19187,8.546349017692178
20043,8.546349017692178
20899,8.546349017692178
21755,8.546349017692178
22611,8.546349017692178
23467,8.899105127778327
24323,8.899105127778327
25179,8.899105127778327
26035,8.899105127778327
26891,9.125042077650818
27747,8.546349017692178
28603,8.546349017692178
29459,8.546349017692178
30315,8.546349017692178
31171,8.546349017692178
32027,8.546349017692178
32883,8.546349017692178
33739,8.546349017692178
34595,8.546349017692178
35451,8.899105127778327
36307,8.899105127778327
37163,8.899105127778327
38019,8.899105127778327
38875,9.125042077650818
39731,8.546349017692178
40587,8.546349017692178
356,8.899105127778327
1212,8.899105127778327
2068,8.899105127778327
2924,9.125042077650818
3780,8.641144141757549
4636,8.641144141757549
5492,8.641144141757549
6348,8.641144141757549
7204,8.641144141757549
8060,8.641144141757549
8916,8.641144141757549
9772,8.641144141757549
10628,8.641144141757549
11484,8.899105127778327
12340,8.899105127778327
13196,8.899105127778327
14052,8.899105127778327
14908,9.125042077650818
15764,8.641144141757549
16620,8.641144141757549
17476,8.641144141757549
18332,8.641144141757549
19188,8.641144141757549
20044,8.641144141757549
20900,8.641144141757549
21756,8.641144141757549
22612,8.641144141757549
23468,8.899105127778327
24324,8.899105127778327
25180,8.899105127778327
26036,8.899105127778327
26892,9.125042077650818
27748,8.641144141757549
28604,8.641144141757549
29460,8.641144141757549
30316,8.641144141757549
31172,8.641144141757549
32028,8.641144141757549
32884,8.641144141757549
33740,8.641144141757549
34596,8.641144141757549
35452,8.899105127778327
36308,8.899105127778327
37164,8.899105127778327
38020,8.899105127778327
38876,9.125042077650818
39732,8.641144141757549
40588,8.641144141757549
357,8.899105127778327
1213,8.899105127778327
2069,8.899105127778327
2925,9.125042077650818
3781,8.546349017692178
4637,8.546349017692178
5493,8.546349017692178
6349,8.546349017692178
7205,8.546349017692178
8061,8.546349017692178
8917,8.546349017692178
9773,8.546349017692178
10629,8.546349017692178
11485,8.899105127778327
12341,8.899105127778327
13197,8.899105127778327
14053,8.899105127778327
14909,9.125042077650818
15765,8.546349017692178
16621,8.546349017692178
17477,8.546349017692178
18333,8.546349017692178
19189,8.546349017692178
20045,8.546349017692178
20901,8.546349017692178
21757,8.546349017692178
22613,8.546349017692178
23469,8.899105127778327
24325,8.899105127778327
25181,8.899105127778327
26037,8.899105127778327
26893,9.125042077650818
27749,8.546349017692178
28605,8.546349017692178
29461,8.546349017692178
30317,8.546349017692178
31173,8.546349017692178
32029,8.546349017692178
32885,8.546349017692178
33741,8.546349017692178
34597,8.546349017692178
35453,8.899105127778327
36309,8.899105127778327
37165,8.899105127778327
38021,8.899105127778327
38877,9.125042077650818
39733,8.546349017692178
40589,8.546349017692178
358,8.899105127778327
1214,8.899105127778327
2070,8.899105127778327
2926,9.125042077650818
3782,8.641144141757549
4638,8.641144141757549
5494,8.641144141757549
6350,8.641144141757549
7206,8.641144141757549
8062,8.641144141757549
8918,8.641144141757549
9774,8.641144141757549
10630,8.641144141757549
11486,8.899105127778327
12342,8.899105127778327
13198,8.899105127778327
14054,8.899105127778327
14910,9.125042077650818
15766,8.641144141757549
16622,8.641144141757549
17478,8.641144141757549
18334,8.641144141757549
19190,8.641144141757549
20046,8.641144141757549
20902,8.641144141757549
21758,8.641144141757549
22614,8.641144141757549
23470,8.899105127778327
24326,8.899105127778327
25182,8.899105127778327
26038,8.899105127778327
26894,9.125042077650818
27750,8.641144141757549
28606,8.641144141757549
29462,8.641144141757549
30318,8.641144141757549
31174,8.641144141757549
32030,8.641144141757549
32886,8.641144141757549
33742,8.641144141757549
34598,8.641144141757549
35454,8.899105127778327
36310,8.899105127778327
37166,8.899105127778327
38022,8.899105127778327
38878,9.125042077650818
39734,8.641144141757549
40590,8.641144141757549
359,8.899105127778327
1215,8.899105127778327
2071,8.899105127778327
2927,9.125042077650818
3783,8.641144141757549
4639,8.641144141757549
5495,8.641144141757549
6351,8.641144141757549
7207,8.641144141757549
8063,8.641144141757549
8919,8.641144141757549
9775,8.641144141757549
10631,8.641144141757549
11487,8.899105127778327
12343,8.899105127778327
13199,8.899105127778327
14055,8.899105127778327
14911,9.125042077650818
15767,8.641144141757549
16623,8.641144141757549
17479,8.641144141757549
18335,8.641144141757549
19191,8.641144141757549
20047,8.641144141757549
20903,8.641144141757549
21759,8.641144141757549
22615,8.641144141757549
23471,8.899105127778327
24327,8.899105127778327
25183,8.899105127778327
26039,8.899105127778327
26895,9.125042077650818
27751,8.641144141757549
28607,8.641144141757549
29463,8.641144141757549
30319,8.641144141757549
31175,8.641144141757549
32031,8.641144141757549
32887,8.641144141757549
33743,8.641144141757549
34599,8.641144141757549
35455,8.899105127778327
36311,8.899105127778327
37167,8.899105127778327
38023,8.899105127778327
38879,9.125042077650818
39735,8.641144141757549
40591,8.641144141757549
360,8.899105127778327
1216,8.899105127778327
2072,8.899105127778327
2928,9.125042077650818
3784,8.641144141757549
4640,8.641144141757549
5496,8.641144141757549
6352,8.641144141757549
7208,8.641144141757549
8064,8.641144141757549
8920,8.641144141757549
9776,8.641144141757549
10632,8.641144141757549
11488,8.899105127778327
12344,8.899105127778327
13200,8.899105127778327
14056,8.899105127778327
14912,9.125042077650818
15768,8.641144141757549
16624,8.641144141757549
17480,8.641144141757549
18336,8.641144141757549
19192,8.641144141757549
20048,8.641144141757549
20904,8.641144141757549
21760,8.641144141757549
22616,8.641144141757549
23472,8.899105127778327
24328,8.899105127778327
25184,8.899105127778327
26040,8.899105127778327
26896,9.125042077650818
27752,8.641144141757549
28608,8.641144141757549
29464,8.641144141757549
30320,8.641144141757549
31176,8.641144141757549
32032,8.641144141757549
32888,8.641144141757549
33744,8.641144141757549
34600,8.641144141757549
35456,8.899105127778327
36312,8.899105127778327
37168,8.899105127778327
38024,8.899105127778327
38880,9.125042077650818
39736,8.641144141757549
40592,8.641144141757549
361,8.899105127778327
1217,8.899105127778327
2073,8.899105127778327
2929,9.125042077650818
3785,8.641144141757549
4641,8.641144141757549
5497,8.641144141757549
6353,8.641144141757549
7209,8.641144141757549
8065,8.641144141757549
8921,8.641144141757549
9777,8.641144141757549
10633,8.641144141757549
11489,8.899105127778327
12345,8.899105127778327
13201,8.899105127778327
14057,8.899105127778327
14913,9.125042077650818
15769,8.641144141757549
16625,8.641144141757549
17481,8.641144141757549
18337,8.641144141757549
19193,8.641144141757549
20049,8.641144141757549
20905,8.641144141757549
21761,8.641144141757549
22617,8.641144141757549
23473,8.899105127778327
24329,8.899105127778327
25185,8.899105127778327
26041,8.899105127778327
26897,9.125042077650818
27753,8.641144141757549
28609,8.641144141757549
29465,8.641144141757549
30321,8.641144141757549
31177,8.641144141757549
32033,8.641144141757549
32889,8.641144141757549
33745,8.641144141757549
34601,8.641144141757549
35457,8.899105127778327
36313,8.899105127778327
37169,8.899105127778327
38025,8.899105127778327
38881,9.125042077650818
39737,8.641144141757549
40593,8.641144141757549
362,8.899105127778327
1218,8.899105127778327
2074,8.899105127778327
2930,9.125042077650818
3786,8.641144141757549
4642,8.641144141757549
5498,8.641144141757549
6354,8.641144141757549
7210,8.641144141757549
8066,8.641144141757549
8922,8.641144141757549
9778,8.641144141757549
10634,8.641144141757549
11490,8.899105127778327
12346,8.899105127778327
13202,8.899105127778327
14058,8.899105127778327
14914,9.125042077650818
15770,8.641144141757549
16626,8.641144141757549
17482,8.641144141757549
18338,8.641144141757549
19194,8.641144141757549
20050,8.641144141757549
20906,8.641144141757549
21762,8.641144141757549
22618,8.641144141757549
23474,8.899105127778327
24330,8.899105127778327
25186,8.899105127778327
26042,8.899105127778327
26898,9.125042077650818
27754,8.641144141757549
28610,8.641144141757549
29466,8.641144141757549
30322,8.641144141757549
31178,8.641144141757549
32034,8.641144141757549
32890,8.641144141757549
33746,8.641144141757549
34602,8.641144141757549
35458,8.899105127778327
36314,8.899105127778327
37170,8.899105127778327
38026,8.899105127778327
38882,9.125042077650818
39738,8.641144141757549
40594,8.641144141757549
363,8.899105127778327
1219,8.899105127778327
2075,8.899105127778327
2931,9.125042077650818
3787,8.546349017692178
4643,8.546349017692178
5499,8.546349017692178
6355,8.546349017692178
7211,8.546349017692178
8067,8.546349017692178
8923,8.546349017692178
9779,8.546349017692178
10635,8.546349017692178
11491,8.899105127778327
12347,8.899105127778327
13203,8.899105127778327
14059,8.899105127778327
14915,9.125042077650818
15771,8.546349017692178
16627,8.546349017692178
17483,8.546349017692178
18339,8.546349017692178
19195,8.546349017692178
20051,8.546349017692178
20907,8.546349017692178
21763,8.546349017692178
22619,8.546349017692178
23475,8.899105127778327
24331,8.899105127778327
25187,8.899105127778327
26043,8.899105127778327
26899,9.125042077650818
27755,8.546349017692178
28611,8.546349017692178
29467,8.546349017692178
30323,8.546349017692178
31179,8.546349017692178
32035,8.546349017692178
32891,8.546349017692178
33747,8.546349017692178
34603,8.546349017692178
35459,8.899105127778327
36315,8.899105127778327
37171,8.899105127778327
38027,8.899105127778327
38883,9.125042077650818
39739,8.546349017692178
40595,8.546349017692178
364,8.899105127778327
1220,8.899105127778327
2076,8.899105127778327
2932,9.125042077650818
3788,8.641144141757549
4644,8.641144141757549
5500,8.641144141757549
6356,8.641144141757549
7212,8.641144141757549
8068,8.641144141757549
8924,8.641144141757549
9780,8.641144141757549
10636,8.641144141757549
11492,8.899105127778327
12348,8.899105127778327
13204,8.899105127778327
14060,8.899105127778327
14916,9.125042077650818
15772,8.641144141757549
16628,8.641144141757549
17484,8.641144141757549
18340,8.641144141757549
19196,8.641144141757549
20052,8.641144141757549
20908,8.641144141757549
21764,8.641144141757549
22620,8.641144141757549
23476,8.899105127778327
24332,8.899105127778327
25188,8.899105127778327
26044,8.899105127778327
26900,9.125042077650818
27756,8.641144141757549
28612,8.641144141757549
29468,8.641144141757549
30324,8.641144141757549
31180,8.641144141757549
32036,8.641144141757549
32892,8.641144141757549
33748,8.641144141757549
34604,8.641144141757549
35460,8.899105127778327
36316,8.899105127778327
37172,8.899105127778327
38028,8.899105127778327
38884,9.125042077650818
39740,8.641144141757549
40596,8.641144141757549
365,8.899105127778327
1221,8.899105127778327
2077,8.899105127778327
2933,9.125042077650818
3789,8.546349017692178
4645,8.546349017692178
5501,8.546349017692178
6357,8.546349017692178
7213,8.546349017692178
8069,8.546349017692178
8925,8.546349017692178
9781,8.546349017692178
10637,8.546349017692178
11493,8.899105127778327
12349,8.899105127778327
13205,8.899105127778327
14061,8.899105127778327
14917,9.125042077650818
15773,8.546349017692178
16629,8.546349017692178
17485,8.546349017692178
18341,8.546349017692178
19197,8.546349017692178
20053,8.546349017692178
20909,8.546349017692178
21765,8.546349017692178
22621,8.546349017692178
23477,8.899105127778327
24333,8.899105127778327
25189,8.899105127778327
26045,8.899105127778327
26901,9.125042077650818
27757,8.546349017692178
28613,8.546349017692178
29469,8.546349017692178
30325,8.546349017692178
31181,8.546349017692178
32037,8.546349017692178
32893,8.546349017692178
33749,8.546349017692178
34605,8.546349017692178
35461,8.899105127778327
36317,8.899105127778327
37173,8.899105127778327
38029,8.899105127778327
38885,9.125042077650818
39741,8.546349017692178
40597,8.546349017692178
366,8.899105127778327
1222,8.899105127778327
2078,8.899105127778327
2934,9.125042077650818
3790,8.546349017692178
4646,8.546349017692178
5502,8.546349017692178
6358,8.546349017692178
7214,8.546349017692178
8070,8.546349017692178
8926,8.546349017692178
9782,8.546349017692178
10638,8.546349017692178
11494,8.899105127778327
12350,8.899105127778327
13206,8.899105127778327
14062,8.899105127778327
14918,9.125042077650818
15774,8.546349017692178
16630,8.546349017692178
17486,8.546349017692178
18342,8.546349017692178
19198,8.546349017692178
20054,8.546349017692178
20910,8.546349017692178
21766,8.546349017692178
22622,8.546349017692178
23478,8.899105127778327
24334,8.899105127778327
25190,8.899105127778327
26046,8.899105127778327
26902,9.125042077650818
27758,8.546349017692178
28614,8.546349017692178
29470,8.546349017692178
30326,8.546349017692178
31182,8.546349017692178
32038,8.546349017692178
32894,8.546349017692178
33750,8.546349017692178
34606,8.546349017692178
35462,8.899105127778327
36318,8.899105127778327
37174,8.899105127778327
38030,8.899105127778327
38886,9.125042077650818
39742,8.546349017692178
40598,8.546349017692178
367,8.899105127778327
1223,8.899105127778327
2079,8.899105127778327
2935,9.125042077650818
3791,8.546349017692178
4647,8.546349017692178
5503,8.546349017692178
6359,8.546349017692178
7215,8.546349017692178
8071,8.546349017692178
8927,8.546349017692178
9783,8.546349017692178
10639,8.546349017692178
11495,8.899105127778327
12351,8.899105127778327
13207,8.899105127778327
14063,8.899105127778327
14919,9.125042077650818
15775,8.546349017692178
16631,8.546349017692178
17487,8.546349017692178
18343,8.546349017692178
19199,8.546349017692178
20055,8.546349017692178
20911,8.546349017692178
21767,8.546349017692178
22623,8.546349017692178
23479,8.899105127778327
24335,8.899105127778327
25191,8.899105127778327
26047,8.899105127778327
26903,9.125042077650818
27759,8.546349017692178
28615,8.546349017692178
29471,8.546349017692178
30327,8.546349017692178
31183,8.546349017692178
32039,8.546349017692178
32895,8.546349017692178
33751,8.546349017692178
34607,8.546349017692178
35463,8.899105127778327
36319,8.899105127778327
37175,8.899105127778327
38031,8.899105127778327
38887,9.125042077650818
39743,8.546349017692178
40599,8.546349017692178
368,8.899105127778327
1224,8.899105127778327
2080,8.899105127778327
2936,9.125042077650818
3792,8.641144141757549
4648,8.641144141757549
5504,8.641144141757549
6360,8.641144141757549
7216,8.641144141757549
8072,8.641144141757549
8928,8.641144141757549
9784,8.641144141757549
10640,8.641144141757549
11496,8.899105127778327
12352,8.899105127778327
13208,8.899105127778327
