Id,Sales
5571,8.546928344207053
6427,8.56855008885806
7283,8.59017183350906
8139,8.611793578160068
8995,8.633415322811068
9851,8.507316963984216
10707,8.528938708635224
11563,8.8758935477927
12419,8.897515292443707
13275,8.919137037094707
14131,8.940758781745714
14987,8.934949350532825
15843,8.483517897199505
16699,8.505139641850505
17555,8.526761386501512
18411,8.548383131152512
19267,8.570004875803512
20123,8.59162662045452
20979,8.61324836510552
21835,8.487150006278675
22691,8.508771750929675
23547,8.855726590087151
24403,8.877348334738159
25259,8.898970079389159
26115,8.920591824040166
26971,8.942213568691166
27827,8.490782115357831
28683,8.512403860008838
29539,8.534025604659838
30395,8.555647349310846
31251,8.577269093961846
32107,8.6067927187475
32963,8.6284144633985
33819,8.494414224437001
34675,8.516035969088009
35531,8.870892688380131
36387,8.892514433031138
37243,8.914136177682138
38099,8.935757922333138
38955,8.957379666984146
39811,8.498046333516164
40667,8.519668078167172
436,8.985996820267083
1292,9.007618564918083
2148,9.02924030956909
3004,9.05086205422009
3860,8.599430600886762
4716,8.621052345537763
5572,8.642674090188763
6428,8.66429583483977
7284,8.68591757949077
8140,8.707539324141777
8996,8.729161068792777
9852,8.603062709965926
10708,8.624684454616933
11564,8.971639293774409
12420,8.993261038425416
13276,9.014882783076416
14132,9.036504527727423
14988,9.030695096514535
15844,8.579263643181214
16700,8.600885387832214
17556,8.622507132483221
18412,8.644128877134222
19268,8.665750621785222
20124,8.687372366436229
20980,8.708994111087229
21836,8.582895752260384
22692,8.604517496911384
23548,8.95147233606886
24404,8.973094080719868
25260,8.994715825370868
26116,9.016337570021875
26972,9.037959314672875
27828,8.58652786133954
28684,8.608149605990548
29540,8.629771350641548
30396,8.651393095292555
31252,8.673014839943555
32108,8.702538464729209
32964,8.724160209380209
33820,8.59015997041871
34676,8.611781715069718
35532,8.966638434361833
36388,8.98826017901284
37244,9.00988192366384
38100,9.03150366831484
38956,9.053125412965848
39812,8.59379207949788
40668,8.615413824148888
437,9.109964567560695
1293,9.131586312211695
2149,9.153208056862702
3005,9.174829801513702
3861,8.723765259451177
4717,8.745387004102177
5573,8.767008748753177
6429,8.788630493404185
7285,8.810252238055185
8141,8.831873982706192
8997,8.853495727357192
9853,8.727764279801136
10709,8.749386024452143
11565,9.096340863609612
12421,9.117962608260619
13277,9.13958435291162
14133,9.161206097562626
14989,9.155396666349738
15845,8.704332124287212
16701,8.725953868938213
17557,8.74757561358922
18413,8.76919735824022
19269,8.79081910289122
20125,8.812440847542227
20981,8.834062592193227
21837,8.708331144637171
22693,8.729952889288171
23549,9.07690772844564
24405,9.098529473096647
25261,9.120151217747647
26117,9.141772962398655
26973,9.163394707049655
27829,8.71233016498713
28685,8.733951909638137
29541,8.755573654289137
30397,8.777195398940144
31253,8.798817143591144
32109,8.82834076837679
32965,8.84996251302779
33821,8.716329185337088
34677,8.737950929988095
35533,9.09280764928021
36389,9.114429393931218
37245,9.136051138582218
38101,9.157672883233218
38957,9.179294627884225
39813,8.720328205687046
40669,8.741949950338054
438,8.879735697842584
1294,8.901357442493584
2150,8.922979187144591
3006,8.944600931795591
3862,8.49316947846227
4718,8.51479122311327
5574,8.53641296776427
6430,8.558034712415278
7286,8.579656457066278
8142,8.601278201717285
8998,8.622899946368285
9854,8.496801587541434
10710,8.518423332192441
11566,8.865378171349917
12422,8.886999916000924
13278,8.908621660651924
14134,8.930243405302932
14990,8.924433974090043
15846,8.473002520756722
16702,8.494624265407722
17558,8.51624601005873
18414,8.53786775470973
19270,8.567391379495376
20126,8.589013124146383
20982,8.610634868797383
21838,8.476634629835885
22694,8.498256374486886
23550,8.853113093779008
24406,8.874734838430015
25262,8.896356583081015
26118,8.917978327732023
26974,8.939600072383023
27830,8.480266738915049
28686,8.501888483566056
29542,8.531412108351702
30398,8.55303385300271
31254,8.57465559765371
32110,8.596277342304717
32966,8.617899086955717
33822,8.483898847994219
34678,8.505520592645226
35534,8.860377311937349
36390,8.881999056588356
37246,8.903620801239356
38102,8.925242545890356
38958,8.946864290541363
39814,8.487530957073382
40670,8.509152701724389
439,8.939482869181717
1295,8.961104613832717
2151,8.982726358483724
3007,9.004348103134724
3863,8.55291664980141
4719,8.57453839445241
5575,8.59616013910341
6431,8.617781883754418
7287,8.639403628405418
8143,8.661025373056425
8999,8.682647117707425
9855,8.556548758880567
10711,8.578170503531574
11567,8.925125342689043
12423,8.94674708734005
13279,8.96836883199105
14135,8.989990576642057
14991,8.973119573933324
15847,8.521688120600011
16703,8.543309865251011
17559,8.564931609902018
18415,8.586553354553018
19271,8.608175099204018
20127,8.629796843855026
20983,8.651418588506026
21839,8.525320229679181
22695,8.546941974330181
23551,8.89389681348765
24407,8.915518558138658
25263,8.937140302789658
26119,8.958762047440665
26975,8.980383792091665
27831,8.528952338758337
28687,8.550574083409344
29543,8.572195828060345
30399,8.593817572711352
31255,8.615439317362352
32111,8.644962942147998
32967,8.666584686798998
33823,8.532584447837507
34679,8.554206192488515
35535,8.90906291178063
36391,8.930684656431637
37247,8.952306401082637
38103,8.973928145733638
38959,8.995549890384645
39815,8.53621655691667
40671,8.557838301567678
440,8.999338770910391
1296,9.020960515561391
2152,9.042582260212399
3008,9.064204004863399
3864,8.612772551530078
4720,8.634394296181078
5576,8.656016040832078
6432,8.677637785483086
7288,8.699259530134086
8144,8.720881274785093
9000,8.742503019436093
9856,8.616404660609241
10712,8.638026405260248
11568,8.992883124552364
12424,9.014504869203371
13280,9.036126613854371
14136,9.057748358505378
14992,9.05193892729249
15848,8.600507473959176
16704,8.622129218610176
17560,8.643750963261184
18416,8.665372707912184
19272,8.686994452563184
20128,8.708616197214191
20984,8.730237941865191
21840,8.60413958303834
22696,8.62576132768934
23552,8.972716166846809
24408,8.994337911497816
25264,9.015959656148816
26120,9.037581400799823
26976,9.059203145450823
27832,8.607771692117502
28688,8.62939343676851
29544,8.65101518141951
30400,8.672636926070517
31256,8.694258670721517
32112,8.715880415372524
32968,8.737502160023524
33824,8.611403801196673
34680,8.63302554584768
35536,8.979980385005149
36392,9.001602129656156
37248,9.023223874307156
38104,9.044845618958156
38960,9.066467363609163
39816,8.615035910275836
40672,8.636657654926843
441,9.002907874343386
1297,9.024529618994386
2153,9.046151363645393
3009,9.067773108296393
3865,8.61670856623386
4721,8.63833031088486
5577,8.659952055535861
6433,8.681573800186868
7289,8.703195544837868
8145,8.724817289488875
9001,8.746439034139875
9857,8.620707586583812
10713,8.64232933123482
11569,8.989284170392295
12425,9.010905915043303
13281,9.032527659694303
14137,9.05414940434531
14993,9.048339973132421
15849,8.597275431069896
16705,8.618897175720896
17561,8.640518920371903
18417,8.662140665022903
19273,8.683762409673903
20129,8.70538415432491
20985,8.72700589897591
21841,8.601274451419854
22697,8.622896196070855
23553,8.96985103522833
24409,8.991472779879338
25265,9.013094524530338
26121,9.034716269181345
26977,9.056338013832345
27833,8.605273471769806
28689,8.626895216420813
29545,8.648516961071813
30401,8.67013870572282
31257,8.69176045037382
32113,8.721284075159474
32969,8.742905819810474
33825,8.609272492119764
34681,8.630894236770771
35537,8.985750956062887
36393,9.007372700713894
37249,9.028994445364894
38105,9.050616190015894
38961,9.072237934666902
39817,8.61327151246973
40673,8.634893257120737
442,8.874635965274727
1298,8.896257709925727
2154,8.917879454576735
3010,8.947403079362374
3866,8.488069745894414
4722,8.509691490545414
5578,8.53921511533106
6434,8.560836859982068
7290,8.582458604633068
8146,8.604080349284075
9002,8.625702093935075
9858,8.49170185497357
10714,8.513323599624577
11570,8.868180318916693
12426,8.8898020635677
13282,8.9114238082187
14138,8.933045552869707
14994,8.927236121656826
15850,8.467902788188859
16706,8.489524532839859
17562,8.519048157625512
18418,8.540669902276512
19274,8.562291646927513
20130,8.58391339157852
20986,8.60553513622952
21842,8.471534897268029
22698,8.493156641919029
23554,8.848013361211144
24410,8.869635105862152
25266,8.891256850513152
26122,8.912878595164159
26978,8.934500339815159
27834,8.475167006347192
28690,8.56758747058732
29546,8.526312375783846
30402,8.547934120434853
31258,8.569555865085853
32114,8.59117760973686
32970,8.61279935438786
33826,8.478799115426355
34682,8.500420860077362
35538,8.855277579369478
36394,8.876899324020485
37250,8.898521068671485
38106,8.920142813322485
38962,8.941764557973492
39818,8.482431224505525
40674,8.504052969156533
443,9.043965318863236
1299,9.065587063514236
2155,9.087208808165244
3011,9.108830552816244
3867,8.657399099482923
4723,8.679020844133923
5579,8.700642588784923
6435,8.72226433343593
7291,8.74388607808693
8147,8.765507822737938
9003,8.787129567388938
9859,8.661031208562079
10715,8.682652953213086
11571,9.029607792370562
12427,9.05122953702157
13283,9.07285128167257
14139,9.094473026323577
14995,9.088663595110695
15851,8.637232141777368
16707,8.658853886428368
17563,8.680475631079375
18419,8.702097375730375
19275,8.723719120381375
20131,8.745340865032382
20987,8.766962609683382
21843,8.640864250856538
22699,8.662485995507538
23555,9.009440834665014
24411,9.031062579316021
25267,9.052684323967021
26123,9.074306068618029
26979,9.095927813269029
27835,8.644496359935701
28691,8.666118104586708
29547,8.687739849237708
30403,8.709361593888715
31259,8.730983338539716
32115,8.76050696332537
32971,8.78212870797637
33827,8.648128469014864
34683,8.669750213665871
35539,9.024606932957994
36395,9.046228677609001
37251,9.067850422260001
38107,9.089472166911001
38963,9.111093911562008
39819,8.651760578094034
40675,8.673382322745042
444,8.896496180491198
1300,8.918117925142198
2156,8.939739669793205
3012,8.969263294578852
3868,8.509929961110885
4724,8.531551705761885
5580,8.561075330547531
6436,8.582697075198539
7292,8.604318819849539
8148,8.625940564500546
9004,8.647562309151546
9860,8.51356207019004
10716,8.535183814841048
11572,8.89004053413317
12428,8.911662278784178
13284,8.933284023435178
14140,8.954905768086185
14996,8.949096336873303
15852,8.48976300340533
16708,8.51138474805633
17564,8.540908372841983
18420,8.562530117492983
19276,8.584151862143983
20132,8.60577360679499
20988,8.62739535144599
21844,8.4933951124845
22700,8.5150168571355
23556,8.869873576427622
24412,8.89149532107863
25268,8.91311706572963
26124,8.934738810380637
26980,8.956360555031637
27836,8.497027221563663
28692,8.58944768580379
29548,8.548172591000316
30404,8.569794335651324
31260,8.591416080302324
32116,8.61303782495333
32972,8.634659569604331
33828,8.500659330642826
34684,8.522281075293833
35540,8.877137794585956
36396,8.898759539236963
37252,8.920381283887963
38108,8.942003028538963
38964,8.96362477318997
39820,8.504291439721996
40676,8.525913184373003
445,8.981659475595478
1301,9.003281220246478
2157,9.024902964897485
3013,9.046524709548486
3869,8.595460167485953
4725,8.617081912136953
5581,8.6466055369226
6437,8.668227281573607
7293,8.689849026224607
8149,8.711470770875614
9005,8.733092515526614
9861,8.599459187835905
10717,8.621080932486912
11573,8.975937651779034
12429,8.997559396430042
13285,9.019181141081042
14141,9.040802885732049
14997,9.034993454519167
15853,8.576027032321988
16709,8.597648776972989
17565,8.627172401758642
18421,8.648794146409642
19277,8.670415891060642
20133,8.69203763571165
20989,8.71365938036265
21845,8.580026052671947
22701,8.601647797322947
23557,8.95650451661507
24413,8.978126261266077
25269,8.999748005917077
26125,9.021369750568084
26981,9.042991495219084
27837,8.584025073021898
28693,8.605646817672906
29549,8.635170442458552
30405,8.65679218710956
31261,8.67841393176056
32117,8.700035676411566
32973,8.721657421062567
33829,8.588024093371864
34685,8.609645838022871
35541,8.964502557314994
36397,8.986124301966
37253,9.007746046617001
38109,9.029367791268001
38965,9.050989535919008
39821,8.592023113721822
40677,8.61364485837283
446,8.958629723194825
1302,8.980251467845825
2158,9.001873212496832
3014,9.031396837282479
3870,8.572063503814512
4726,8.593685248465512
5582,8.623208873251158
6438,8.644830617902166
7294,8.666452362553166
8150,8.688074107204173
9006,8.709695851855173
9862,8.575695612893668
10718,8.597317357544675
11574,8.952174076836798
12430,8.973795821487805
13286,8.995417566138805
14142,9.017039310789812
14998,9.01122987957693
15854,8.551896546108956
16710,8.573518290759957
17566,8.60304191554561
18422,8.62466366019661
19278,8.64628540484761
20134,8.667907149498618
20990,8.689528894149618
21846,8.555528655188127
22702,8.577150399839127
23558,8.93200711913125
24414,8.953628863782257
25270,8.975250608433257
26126,8.996872353084264
26982,9.018494097735264
27838,8.55916076426729
28694,8.651581228507418
29550,8.610306133703943
30406,8.63192787835495
31262,8.65354962300595
32118,8.675171367656958
32974,8.696793112307958
33830,8.562792873346453
34686,8.58441461799746
35542,8.939271337289583
36398,8.96089308194059
37254,8.98251482659159
38110,9.00413657124259
38966,9.025758315893597
39822,8.566424982425623
40678,8.58804672707663
447,9.000235864472025
1303,9.021857609123025
2159,9.043479353774032
3015,9.065101098425032
3871,8.613669645091711
4727,8.635291389742711
5583,8.656913134393712
6439,8.678534879044719
7295,8.700156623695719
8151,8.721778368346726
9007,8.743400112997726
9863,8.617301754170867
10719,8.638923498821875
11575,8.98587833797935
12431,9.007500082630358
13287,9.029121827281358
14143,9.050743571932365
14999,9.055995712215328
15855,8.604564258882007
16711,8.626186003533007
17567,8.655709628318661
18423,8.677331372969661
19279,8.698953117620661
20135,8.720574862271668
20991,8.742196606922668
21847,8.608196367961177
22703,8.629818112612178
23559,8.9846748319043
24415,9.006296576555307
25271,9.027918321206307
26127,9.049540065857315
26983,9.071161810508315
27839,8.611828477040333
28695,8.63345022169134
29551,8.662973846476987
30407,8.684595591127994
31263,8.706217335778994
32119,8.727839080430002
32975,8.749460825081002
33831,8.615460586119504
34687,8.637082330770511
35543,8.991939050062633
36399,9.01356079471364
37255,9.03518253936464
38111,9.05680428401564
38967,9.078426028666648
39823,8.619092695198667
40679,8.640714439849674
448,8.956479006481914
1304,8.978100751132914
2160,8.99972249578392
3016,9.021344240434921
3872,8.570279698372396
4728,8.591901443023396
5584,8.613523187674396
6440,8.635144932325403
7296,8.656766676976403
8152,8.67838842162741
9008,8.70001016627841
9864,8.574278718722347
10720,8.595900463373354
11576,8.94285530253083
12432,8.964477047181838
13288,8.986098791832838
14144,9.007720536483845
15000,9.001911105270956
15856,8.550846563208424
16712,8.572468307859424
17568,8.601991932645078
18424,8.623613677296078
19280,8.645235421947078
20136,8.666857166598085
20992,8.688478911249085
21848,8.55484558355839
22704,8.57646732820939
23560,8.931324047501505
24416,8.952945792152512
25272,8.974567536803512
26128,8.99618928145452
26984,9.01781102610552
27840,8.55884460390834
28696,8.580466348559348
29552,8.609989973344994
30408,8.631611717996002
31264,8.653233462647002
32120,8.674855207298009
32976,8.696476951949009
33832,8.5628436242583
34688,8.584465368909306
35544,8.939322088201422
36400,8.96094383285243
37256,8.98256557750343
38112,9.00418732215443
38968,9.025809066805436
39824,8.566842644608258
40680,8.588464389259265
449,8.92504316231421
1305,8.94666490696521
2161,8.968286651616218
3017,8.989908396267218
3873,8.538843854204686
4729,8.560465598855686
5585,8.582087343506686
6441,8.603709088157693
7297,8.625330832808693
8153,8.6469525774597
9009,8.6685743221107
9865,8.542842874554644
10721,8.564464619205651
11577,8.911419458363127
12433,8.933041203014135
13289,8.954662947665135
14145,8.976284692316142
15001,8.970475261103253
15857,8.519410719040721
16713,8.541032463691721
17569,8.562654208342728
18425,8.584275952993728
19281,8.605897697644728
20137,8.627519442295736
20993,8.649141186946736
21849,8.52340973939068
22705,8.54503148404168
23561,8.891986323199156
24417,8.913608067850163
25273,8.935229812501163
26129,8.95685155715217
26985,8.97847330180317
27841,8.527408759740638
28697,8.549030504391645
29553,8.570652249042645
30409,8.592273993693652
31265,8.613895738344652
32121,8.643419363130306
32977,8.665041107781306
33833,8.531407780090596
34689,8.553029524741603
35545,8.907886244033726
36401,8.929507988684733
37257,8.951129733335733
38113,8.972751477986733
38969,8.99437322263774
39825,8.535406800440555
40681,8.557028545091562
450,9.109973781200402
1306,9.131595525851402
2162,9.15321727050241
3018,9.17483901515341
3874,8.723774473090877
4730,8.745396217741877
5586,8.767017962392877
6442,8.788639707043885
7298,8.810261451694885
8154,8.831883196345892
9010,8.853504940996892
9866,8.727773493440829
10722,8.749395238091836
11578,9.096350077249312
12434,9.11797182190032
13290,9.13959356655132
14146,9.161215311202326
15002,9.155405879989445
15858,8.704341337926913
16714,8.725963082577913
17570,8.755486707363566
18426,8.777108452014566
19282,8.798730196665566
20138,8.820351941316574
20994,8.841973685967574
21850,8.708340358276871
22706,8.729962102927871
23562,9.084818822219994
24418,9.106440566871001
25274,9.128062311522001
26130,9.149684056173008
26986,9.171305800824008
27842,8.712339378626822
28698,8.73396112327783
29554,8.763484748063476
30410,8.785106492714483
31266,8.806728237365483
32122,8.82834998201649
32978,8.84997172666749
33834,8.716338398976788
34690,8.737960143627795
35546,9.092816862919918
36402,9.114438607570925
37258,9.136060352221925
38114,9.157682096872925
38970,9.179303841523932
39826,8.720337419326746
40682,8.741959163977754
451,8.97629710483482
1307,8.99791884948582
2163,9.019540594136828
3019,9.041162338787828
3875,8.590097796725296
4731,8.611719541376296
5587,8.633341286027296
6443,8.654963030678303
7299,8.676584775329303
8155,8.69820651998031
9011,8.71982826463131
9867,8.594096817075247
10723,8.615718561726254
11579,8.970575281018377
12435,8.992197025669384
13291,9.013818770320384
14147,9.035440514971391
15003,9.02963108375851
15859,8.57066466156133
16715,8.592286406212331
17571,8.621810030997985
18427,8.643431775648985
19283,8.665053520299985
20139,8.686675264950992
20995,8.708297009601992
21851,8.57466368191129
22707,8.59628542656229
23563,8.951142145854412
24419,8.97276389050542
25275,8.99438563515642
26131,9.016007379807427
26987,9.037629124458427
27843,8.578662702261248
28699,8.600284446912255
29555,8.629808071697902
30411,8.651429816348909
31267,8.673051560999909
32123,8.694673305650916
32979,8.716295050301916
33835,8.582661722611206
34691,8.604283467262213
35547,8.959140186554336
36403,8.980761931205343
37259,9.002383675856343
38115,9.024005420507343
38971,9.04562716515835
39827,8.586660742961165
40683,8.608282487612172
452,8.997077159558728
1308,9.018698904209728
2164,9.040320648860735
3020,9.061942393511735
3876,8.610877851449203
4732,8.632499596100203
5588,8.654121340751203
6444,8.67574308540221
7300,8.69736483005321
8156,8.718986574704218
9012,8.740608319355218
9868,8.614876871799154
10724,8.636498616450162
11580,8.991355335742284
12436,9.012977080393291
13292,9.034598825044291
14148,9.056220569695299
15004,9.050411138482417
15860,8.599346596419885
16716,8.620968341070885
17572,8.642590085721892
18428,8.664211830372892
19284,8.685833575023892
20140,8.7074553196749
20996,8.7290770643259
21852,8.603345616769843
22708,8.624967361420843
23564,8.97192220057832
24420,8.993543945229327
25276,9.015165689880327
26132,9.036787434531334
26988,9.058409179182334
27844,8.607344637119795
28700,8.628966381770802
29556,8.650588126421802
30412,8.672209871072809
31268,8.69383161572381
32124,8.715453360374816
32980,8.737075105025816
33836,8.61134365746976
34692,8.632965402120767
35548,8.979920241278244
36404,9.00154198592925
37260,9.02316373058025
38116,9.04478547523125
38972,9.066407219882258
39828,8.615342677819719
40684,8.636964422470726
453,8.932663594086058
1309,8.954285338737058
2165,8.975907083388066
3021,8.997528828039066
3877,8.546097374705745
4733,8.567719119356745
5589,8.589340864007745
6445,8.610962608658753
7301,8.632584353309753
8157,8.65420609796076
9013,8.67582784261176
9869,8.549729483784908
10725,8.571351228435915
11581,8.926207947728031
12437,8.947829692379038
13293,8.969451437030038
14149,8.991073181681045
15005,8.996325321964008
15861,8.544893868630695
16717,8.566515613281695
17573,8.588137357932702
18429,8.609759102583702
19285,8.631380847234702
20141,8.65300259188571
20997,8.67462433653671
21853,8.548525977709858
22709,8.570147722360858
23565,8.917102561518327
24421,8.938724306169334
25277,8.960346050820334
26133,8.981967795471341
26989,9.003589540122341
27845,8.55215808678902
28701,8.573779831440028
29557,8.595401576091028
30413,8.617023320742035
31269,8.638645065393035
32125,8.660266810044043
32981,8.681888554695043
33837,8.555790195868184
34693,8.577411940519191
35549,8.92436677967666
36405,8.945988524327667
37261,8.967610268978667
38117,8.989232013629668
38973,9.010853758280675
39829,8.559422304947354
40685,8.581044049598361
454,9.109731232222508
1310,9.131352976873508
2166,9.152974721524515
3022,9.174596466175515
3878,8.723531924112983
4734,8.745153668763983
5590,8.766775413414983
6446,8.78839715806599
7302,8.81001890271699
8158,8.831640647367998
9014,8.853262392018998
9870,8.727530944462934
10726,8.749152689113942
11582,9.096107528271418
12438,9.117729272922425
13294,9.139351017573425
14150,9.160972762224432
15006,9.15516333101155
15862,8.704098788949018
16718,8.725720533600018
17574,8.755244158385672
18430,8.776865903036672
19286,8.798487647687672
20142,8.82010939233868
20998,8.84173113698968
21854,8.708097809298977
22710,8.729719553949977
23566,9.0845762732421
24422,9.106198017893107
25278,9.127819762544107
26134,9.149441507195114
26990,9.171063251846114
27846,8.712096829648928
28702,8.733718574299935
29558,8.763242199085582
30414,8.784863943736589
31270,8.806485688387589
32126,8.828107433038596
32982,8.849729177689596
33838,8.716095849998894
34694,8.7377175946499
35550,9.092574313942023
36406,9.11419605859303
37262,9.13581780324403
38118,9.15743954789503
38974,9.179061292546038
39830,8.720094870348852
40686,8.74171661499986
455,9.10968791347483
1311,9.13130965812583
2167,9.152931402776836
3023,9.174553147427837
3879,8.723488605365311
4735,8.745110350016311
5591,8.766732094667312
6447,8.788353839318319
7303,8.809975583969319
8159,8.831597328620326
9015,8.853219073271326
9871,8.727487625715263
10727,8.74910937036627
11583,9.096064209523739
12439,9.117685954174746
13295,9.139307698825746
14151,9.160929443476753
15007,9.155120012263872
15863,8.704055470201347
16719,8.725677214852347
17575,8.747298959503354
18431,8.768920704154354
19287,8.790542448805354
20143,8.812164193456361
20999,8.833785938107361
21855,8.708054490551305
22711,8.729676235202305
23567,9.076631074359774
24423,9.098252819010781
25279,9.119874563661782
26135,9.141496308312789
26991,9.163118052963789
27847,8.712053510901264
28703,8.73367525555227
29559,8.75529700020327
30415,8.776918744854278
31271,8.798540489505278
32127,8.828064114290925
32983,8.849685858941925
33839,8.716052531251222
34695,8.73767427590223
35551,9.092530995194345
36407,9.114152739845352
37263,9.135774484496352
38119,9.157396229147352
38975,9.17901797379836
39831,8.72005155160118
40687,8.741673296252188
456,9.05079490306209
1312,9.07241664771309
2168,9.094038392364098
3024,9.123562017149744
3880,8.664228683681785
4736,8.685850428332785
5592,8.715374053118424
6448,8.736995797769431
7304,8.758617542420431
8160,8.780239287071439
9016,8.801861031722439
9872,8.66786079276094
10728,8.689482537411948
11584,9.044339256704063
12440,9.06596100135507
13296,9.08758274600607
14152,9.109204490657078
15008,9.103395059444196
15864,8.64406172597623
16720,8.66568347062723
17576,8.695207095412876
18432,8.716828840063876
19288,8.738450584714876
20144,8.760072329365883
21000,8.781694074016883
21856,8.6476938350554
22712,8.6693155797064
23568,9.024172298998515
24424,9.045794043649522
25280,9.067415788300522
26136,9.08903753295153
26992,9.11065927760253
27848,8.651325944134562
28704,8.74374640837469
29560,8.702471313571209
30416,8.724093058222216
31272,8.745714802873216
32128,8.767336547524224
32984,8.788958292175224
33840,8.654958053213726
34696,8.676579797864733
35552,9.031436517156848
36408,9.053058261807855
37264,9.074680006458856
38120,9.096301751109856
38976,9.117923495760863
39832,8.658590162292896
40688,8.680211906943903
457,9.05210166083097
1313,9.07372340548197
2169,9.095345150132978
3025,9.116966894783978
3881,8.665902352721446
4737,8.687524097372446
5593,8.709145842023446
6449,8.730767586674453
7305,8.752389331325453
8161,8.77401107597646
9017,8.79563282062746
9873,8.669901373071397
10729,8.691523117722404
11585,9.03847795687988
12441,9.060099701530888
13297,9.081721446181888
14153,9.103343190832895
15009,9.097533759620013
15865,8.646469217557481
16721,8.668090962208481
17577,8.697614586994135
18433,8.719236331645135
19289,8.740858076296135
20145,8.762479820947142
21001,8.784101565598142
21857,8.65046823790744
22713,8.67208998255844
23569,9.026946701850562
24425,9.04856844650157
25281,9.07019019115257
26137,9.091811935803577
26993,9.113433680454577
27849,8.654467258257391
28705,8.676089002908398
29561,8.705612627694045
30417,8.727234372345052
31273,8.748856116996052
32129,8.77047786164706
32985,8.79209960629806
33841,8.65846627860735
34697,8.680088023258357
35553,9.03494474255048
36409,9.056566487201486
37265,9.078188231852486
38121,9.099809976503487
38977,9.121431721154494
39833,8.662465298957315
40689,8.684087043608322
458,9.007160084239857
1314,9.028781828890857
2170,9.050403573541864
3026,9.072025318192864
3882,8.62059386485955
4738,8.64221560951055
5594,8.66383735416155
6450,8.685459098812558
7306,8.707080843463558
8162,8.728702588114565
9018,8.750324332765565
9874,8.624225973938714
10730,8.645847718589721
11586,9.000704437881836
12442,9.022326182532844
13298,9.043947927183844
14154,9.06556967183485
15010,9.04869866912611
15866,8.59726721579279
16722,8.61888896044379
17578,8.640510705094798
18434,8.662132449745798
19290,8.683754194396798
20146,8.705375939047805
21002,8.726997683698805
21858,8.60089932487196
22714,8.62252106952296
23570,8.969475908680437
24426,8.991097653331444
25282,9.012719397982444
26138,9.034341142633451
26994,9.055962887284451
27850,8.604531433951117
28706,8.626153178602124
29562,8.647774923253124
30418,8.669396667904131
31274,8.691018412555131
32130,8.712640157206138
32986,8.734261901857138
33842,8.608163543030287
34698,8.629785287681294
35554,8.97674012683877
36410,8.998361871489777
37266,9.019983616140777
38122,9.041605360791777
38978,9.063227105442785
39834,8.61179565210945
40690,8.633417396760457
459,8.993552707946854
1315,9.015174452597854
2171,9.036796197248862
3027,9.058417941899862
3883,8.606986488566541
4739,8.628608233217541
5595,8.658131858003188
6451,8.679753602654195
7307,8.701375347305195
8163,8.722997091956202
9019,8.744618836607202
9875,8.610618597645697
10731,8.632240342296704
11587,8.98709706158882
12443,9.008718806239827
13299,9.030340550890827
14155,9.051962295541834
15011,9.046152864328953
15867,8.586819530860986
16723,8.608441275511986
17579,8.63796490029764
18435,8.65958664494864
19291,8.68120838959964
20147,8.702830134250647
21003,8.724451878901647
21859,8.590451639940156
22715,8.612073384591156
23571,8.966930103883271
24427,8.988551848534279
25283,9.010173593185279
26139,9.031795337836286
26995,9.053417082487286
27851,8.594083749019319
28707,8.615705493670326
29563,8.645229118455973
30419,8.66685086310698
31275,8.68847260775798
32131,8.710094352408987
32987,8.731716097059987
33843,8.597715858098482
34699,8.61933760274949
35555,8.974194322041605
36411,8.995816066692612
37267,9.017437811343612
38123,9.039059555994612
38979,9.06068130064562
39835,8.601347967177652
40691,8.62296971182866
460,9.00100972367943
1316,9.022631468330431
2172,9.044253212981438
3028,9.065874957632438
3884,8.61444350429911
4740,8.63606524895011
5596,8.665588873735757
6452,8.687210618386764
7308,8.708832363037764
8164,8.730454107688772
9020,8.752075852339772
9876,8.618075613378274
10732,8.63969735802928
11588,8.994554077321396
12444,9.016175821972404
13300,9.037797566623404
14156,9.05941931127441
15012,9.064671451557373
15868,8.605338118089414
16724,8.626959862740414
17580,8.656483487526067
18436,8.678105232177067
19292,8.699726976828067
20148,8.721348721479075
21004,8.742970466130075
21860,8.608970227168577
22716,8.630591971819577
23572,8.985448691111692
24428,9.0070704357627
25284,9.0286921804137
26140,9.050313925064707
26996,9.071935669715707
27852,8.61260233624774
28708,8.634224080898747
29564,8.663747705684393
30420,8.6853694503354
31276,8.7069911949864
32132,8.728612939637408
32988,8.750234684288408
33844,8.61623444532691
34700,8.637856189977917
35556,8.992712909270033
36412,9.01433465392104
37268,9.03595639857204
38124,9.05757814322304
38980,9.079199887874047
39836,8.619866554406073
40692,8.64148829905708
461,8.994065063719177
1317,9.015686808370177
2173,9.037308553021184
3029,9.058930297672184
3885,8.607865755609652
4741,8.629487500260652
5597,8.651109244911652
6453,8.672730989562659
7309,8.694352734213659
8165,8.715974478864666
9021,8.737596223515666
9877,8.611864775959603
10733,8.63348652061061
11589,8.980441359768086
12445,9.002063104419094
13301,9.023684849070094
14157,9.0453065937211
15013,9.03949716250822
15869,8.588432620445687
16725,8.610054365096687
17581,8.631676109747694
18437,8.653297854398694
19293,8.674919599049694
20149,8.696541343700702
21005,8.718163088351702
21861,8.592431640795645
22717,8.614053385446645
23573,8.961008224604122
24429,8.982629969255129
25285,9.004251713906129
26141,9.025873458557136
26997,9.047495203208136
